src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score
486,1060,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999210309483981
527,1060,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999139606033405
543,1060,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993831081492329
546,1060,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991091514656887
552,1060,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995285954792168
49,1060,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991199747478517
52,1060,8,LIG09,REC09,Synthetic,Secreted Signaling,0.99917252056086
81,1060,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999323201983203
140,1060,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999078045554286
253,1060,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990888042044928
256,1060,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990653283404949
318,1060,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999138960576475
321,1060,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994922817929509
337,1060,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992509264982044
340,1060,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992598798896398
385,1060,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999280239237289
429,1060,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9996359945055421
443,1060,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990486851204938
486,1060,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999210309483981
527,1060,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999139606033405
543,1060,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993831081492329
546,1060,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991091514656887
552,1060,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995285954792168
49,1060,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991199747478517
52,1060,9,LIG10,REC10,Synthetic,Secreted Signaling,0.99917252056086
81,1060,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999323201983203
140,1060,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999078045554286
253,1060,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990888042044928
256,1060,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990653283404949
318,1060,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999138960576475
321,1060,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994922817929509
337,1060,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992509264982044
340,1060,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992598798896398
385,1060,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999280239237289
429,1060,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9996359945055421
443,1060,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990486851204938
486,1060,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999210309483981
527,1060,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999139606033405
543,1060,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993831081492329
546,1060,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991091514656887
552,1060,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995285954792168
138,1064,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990906351423016
140,1064,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993917237469803
184,1064,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992309818670089
206,1064,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990128604736858
219,1064,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994330882882863
241,1064,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990875856204705
318,1064,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992138349056751
321,1064,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992097820272712
337,1064,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994573726468057
340,1064,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996519897830421
356,1064,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999156561271422
385,1064,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992463053963729
429,1064,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995283009434051
486,1064,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992082017653319
520,1064,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991853767060236
543,1064,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999269322992786
546,1064,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999612343221686
552,1064,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997132558244367
138,1064,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990906351423016
140,1064,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993917237469803
184,1064,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992309818670089
206,1064,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990128604736858
219,1064,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994330882882863
241,1064,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990875856204705
318,1064,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992138349056751
321,1064,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992097820272712
337,1064,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994573726468057
340,1064,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9996519897830421
356,1064,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999156561271422
385,1064,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992463053963729
429,1064,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995283009434051
486,1064,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992082017653319
520,1064,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991853767060236
543,1064,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999269322992786
546,1064,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999612343221686
552,1064,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9997132558244367
138,1064,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990906351423016
140,1064,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993917237469803
184,1064,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992309818670089
206,1064,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990128604736858
219,1064,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994330882882863
241,1064,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990875856204705
318,1064,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992138349056751
321,1064,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992097820272712
337,1064,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994573726468057
340,1064,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9996519897830421
356,1064,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999156561271422
385,1064,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992463053963729
429,1064,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995283009434051
486,1064,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992082017653319
520,1064,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991853767060236
543,1064,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999269322992786
546,1064,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999612343221686
552,1064,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9997132558244367
138,1064,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990906351423016
140,1064,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993917237469803
184,1064,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992309818670089
206,1064,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990128604736858
219,1064,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994330882882863
241,1064,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990875856204705
318,1064,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992138349056751
321,1064,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992097820272712
337,1064,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994573726468057
340,1064,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9996519897830421
356,1064,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999156561271422
385,1064,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992463053963729
429,1064,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995283009434051
486,1064,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992082017653319
520,1064,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991853767060236
543,1064,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999269322992786
546,1064,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999612343221686
552,1064,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9997132558244367
138,1064,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990906351423016
140,1064,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993917237469803
184,1064,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992309818670089
206,1064,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990128604736858
219,1064,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994330882882863
241,1064,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990875856204705
318,1064,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992138349056751
321,1064,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992097820272712
337,1064,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994573726468057
340,1064,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9996519897830421
356,1064,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999156561271422
385,1064,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992463053963729
429,1064,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995283009434051
486,1064,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992082017653319
520,1064,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991853767060236
543,1064,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999269322992786
546,1064,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999612343221686
552,1064,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9997132558244367
138,1064,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990906351423016
140,1064,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993917237469803
184,1064,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992309818670089
206,1064,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990128604736858
219,1064,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994330882882863
241,1064,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990875856204705
318,1064,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992138349056751
321,1064,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992097820272712
337,1064,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994573726468057
340,1064,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9996519897830421
356,1064,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999156561271422
385,1064,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992463053963729
429,1064,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995283009434051
486,1064,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992082017653319
520,1064,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991853767060236
543,1064,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999269322992786
546,1064,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999612343221686
552,1064,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9997132558244367
138,1064,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990906351423016
140,1064,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993917237469803
184,1064,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992309818670089
206,1064,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990128604736858
219,1064,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994330882882863
241,1064,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990875856204705
318,1064,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992138349056751
321,1064,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992097820272712
337,1064,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994573726468057
340,1064,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9996519897830421
356,1064,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999156561271422
385,1064,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992463053963729
429,1064,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995283009434051
486,1064,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992082017653319
520,1064,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991853767060236
543,1064,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999269322992786
546,1064,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999612343221686
552,1064,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9997132558244367
138,1064,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990906351423016
140,1064,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993917237469803
184,1064,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992309818670089
206,1064,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990128604736858
219,1064,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994330882882863
241,1064,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990875856204705
318,1064,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992138349056751
321,1064,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992097820272712
337,1064,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994573726468057
340,1064,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9996519897830421
356,1064,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999156561271422
385,1064,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992463053963729
429,1064,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995283009434051
486,1064,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992082017653319
520,1064,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991853767060236
543,1064,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999269322992786
546,1064,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999612343221686
552,1064,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9997132558244367
138,1064,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990906351423016
140,1064,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993917237469803
184,1064,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992309818670089
206,1064,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990128604736858
219,1064,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994330882882863
241,1064,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990875856204705
318,1064,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992138349056751
321,1064,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992097820272712
337,1064,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994573726468057
340,1064,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9996519897830421
356,1064,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999156561271422
385,1064,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992463053963729
429,1064,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995283009434051
486,1064,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992082017653319
520,1064,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991853767060236
543,1064,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999269322992786
546,1064,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999612343221686
552,1064,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9997132558244367
138,1064,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990906351423016
140,1064,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993917237469803
184,1064,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992309818670089
206,1064,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990128604736858
219,1064,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994330882882863
241,1064,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990875856204705
318,1064,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992138349056751
321,1064,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992097820272712
337,1064,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994573726468057
340,1064,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9996519897830421
356,1064,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999156561271422
385,1064,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992463053963729
429,1064,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995283009434051
486,1064,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992082017653319
520,1064,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991853767060236
543,1064,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999269322992786
546,1064,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999612343221686
552,1064,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9997132558244367
46,1069,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999105572809015
48,1069,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991166666666814
49,1069,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992926968275477
52,1069,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993566580311568
81,1069,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999528006591391
129,1069,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994766560510718
172,1069,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992710357423912
196,1069,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999179261849864
227,1069,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999361207736786
250,1069,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994865692733169
253,1069,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999483064586033
256,1069,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996134195498483
321,1069,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993806365274749
385,1069,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990281746842087
429,1069,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991231369041502
527,1069,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995883636988325
536,1069,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990943081220689
543,1069,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991500000000142
572,1069,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993675444679768
581,1069,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990827274729608
46,1069,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999105572809015
48,1069,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991166666666814
49,1069,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992926968275477
52,1069,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993566580311568
81,1069,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999528006591391
129,1069,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994766560510718
172,1069,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992710357423912
196,1069,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999179261849864
227,1069,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999361207736786
250,1069,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994865692733169
253,1069,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999483064586033
256,1069,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9996134195498483
321,1069,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993806365274749
385,1069,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990281746842087
429,1069,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991231369041502
527,1069,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995883636988325
536,1069,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990943081220689
543,1069,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991500000000142
572,1069,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993675444679768
581,1069,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990827274729608
46,1069,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999105572809015
48,1069,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991166666666814
49,1069,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992926968275477
52,1069,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993566580311568
81,1069,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999528006591391
129,1069,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994766560510718
172,1069,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992710357423912
196,1069,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999179261849864
227,1069,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999361207736786
250,1069,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994865692733169
253,1069,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999483064586033
256,1069,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9996134195498483
321,1069,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993806365274749
385,1069,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990281746842087
429,1069,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991231369041502
527,1069,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995883636988325
536,1069,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990943081220689
