src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
121,833,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991860589702086,,
555,794,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991860589702086,,
576,1298,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991858883505588,,
75,828,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991858883505588,,
75,828,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991858883505588,,
576,1298,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991858883505588,,
91,1099,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991858883505588,,
75,828,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991858883505588,,
75,828,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991858883505588,,
91,1099,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991858883505588,,
576,1298,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991858883505588,,
75,828,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991858883505588,,
576,1298,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991858883505588,,
576,1298,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991858883505588,,
576,1298,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991858883505588,,
576,1298,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991858883505588,,
75,828,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991858883505588,,
91,1099,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991858883505588,,
576,1298,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991858883505588,,
576,1298,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991858883505588,,
91,1099,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991858883505588,,
75,828,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991858883505588,,
75,828,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991858883505588,,
91,1099,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991858883505588,,
91,1099,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991858883505588,,
576,1298,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991858883505588,,
75,828,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991858883505588,,
91,1099,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991858883505588,,
75,828,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991858883505588,,
268,1205,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991853767060236,,
268,1205,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991853767060236,,
398,1384,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991853767060236,,
398,1384,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991853767060236,,
398,1384,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991853767060236,,
268,1205,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991853767060236,,
268,1205,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991853767060236,,
268,1205,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991853767060236,,
268,1205,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991853767060236,,
268,1205,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991853767060236,,
398,1384,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991853767060236,,
268,1205,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991853767060236,,
398,1384,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991853767060236,,
398,1384,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991853767060236,,
268,1205,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991853767060236,,
268,1205,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991853767060236,,
79,996,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991846950127712,,
171,1171,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991846950127712,,
338,827,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991846950127712,,
79,996,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991846950127712,,
171,1171,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991846950127712,,
79,996,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991846950127712,,
79,996,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991846950127712,,
171,1171,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991846950127712,,
171,1171,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991846950127712,,
79,996,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991846950127712,,
171,1171,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991846950127712,,
338,827,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991846950127712,,
338,827,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991846950127712,,
79,996,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991846950127712,,
338,827,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991846950127712,,
79,996,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991846950127712,,
171,1171,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991846950127712,,
171,1171,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991846950127712,,
171,1171,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991846950127712,,
171,1171,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991846950127712,,
79,996,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991846950127712,,
79,996,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991846950127712,,
79,996,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991846950127712,,
338,827,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991846950127712,,
338,827,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991846950127712,,
171,1171,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991846950127712,,
596,1002,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999183333333347,,
596,1002,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999183333333347,,
596,1002,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999183333333347,,
596,1002,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999183333333347,,
596,1002,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999183333333347,,
596,1002,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999183333333347,,
596,1002,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999183333333347,,
596,1002,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999183333333347,,
596,1002,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999183333333347,,
596,1002,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999183333333347,,
55,1396,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999183333333347,,
55,1396,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999183333333347,,
55,1396,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999183333333347,,
55,1396,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999183333333347,,
55,1396,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999183333333347,,
510,1194,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999183333333347,,
510,1194,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999183333333347,,
510,1194,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999183333333347,,
510,1194,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999183333333347,,
55,1396,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999183333333347,,
55,1396,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999183333333347,,
583,778,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999183163283024,,
583,778,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999183163283024,,
583,778,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999183163283024,,
583,778,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999183163283024,,
583,778,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999183163283024,,
529,1066,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999183163283024,,
529,1066,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999183163283024,,
583,778,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999183163283024,,
529,1066,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999183163283024,,
583,778,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999183163283024,,
583,778,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999183163283024,,
529,1066,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999183163283024,,
529,1066,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999183163283024,,
596,1048,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999183163283024,,
596,1048,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999183163283024,,
596,1048,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999183163283024,,
596,1048,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999183163283024,,
596,1048,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999183163283024,,
596,1048,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999183163283024,,
583,778,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999183163283024,,
596,1048,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999183163283024,,
529,1066,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999183163283024,,
596,1048,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999183163283024,,
596,1048,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999183163283024,,
596,1048,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999183163283024,,
583,778,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999183163283024,,
529,1066,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999183163283024,,
118,795,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991828232885382,,
118,795,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991828232885382,,
118,795,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991828232885382,,
118,795,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991828232885382,,
118,795,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991828232885382,,
118,795,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991828232885382,,
118,795,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991828232885382,,
118,795,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991828232885382,,
118,795,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991828232885382,,
164,1087,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999182653344331,,
531,941,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999182653344331,,
531,941,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999182653344331,,
531,941,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999182653344331,,
531,941,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999182653344331,,
531,941,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999182653344331,,
531,941,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999182653344331,,
384,1207,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999182653344331,,
531,941,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999182653344331,,
164,1087,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999182653344331,,
164,1087,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999182653344331,,
164,1087,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999182653344331,,
384,1207,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999182653344331,,
164,1087,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999182653344331,,
384,1207,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999182653344331,,
164,1087,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999182653344331,,
384,1207,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999182653344331,,
384,1207,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999182653344331,,
531,941,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999182653344331,,
531,941,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999182653344331,,
164,1087,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999182653344331,,
164,1087,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999182653344331,,
164,1087,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999182653344331,,
384,1207,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999182653344331,,
164,1087,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999182653344331,,
395,683,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991818041527714,,
372,977,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991818041527714,,
307,795,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991818041527714,,
307,795,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991818041527714,,
395,683,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991818041527714,,
95,827,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991818041527714,,
372,977,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991818041527714,,
372,977,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991818041527714,,
395,683,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991818041527714,,
395,683,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991818041527714,,
395,683,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991818041527714,,
307,795,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991818041527714,,
395,683,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991818041527714,,
372,977,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991818041527714,,
307,795,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991818041527714,,
95,827,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991818041527714,,
307,795,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991818041527714,,
95,827,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991818041527714,,
307,795,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991818041527714,,
307,795,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991818041527714,,
395,683,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991818041527714,,
395,683,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991818041527714,,
95,827,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991818041527714,,
395,683,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991818041527714,,
307,795,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991818041527714,,
372,977,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991818041527714,,
95,827,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991818041527714,,
395,683,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991818041527714,,
307,795,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991818041527714,,
95,827,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991818041527714,,
160,671,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991806167631282,,
372,1385,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991806167631282,,
32,648,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991806167631282,,
372,1385,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991806167631282,,
372,1385,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991806167631282,,
414,963,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991806167631282,,
32,648,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991806167631282,,
414,963,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991806167631282,,
414,963,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991806167631282,,
414,963,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991806167631282,,
160,671,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991806167631282,,
372,1385,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991806167631282,,
160,671,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991806167631282,,
32,648,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991806167631282,,
32,648,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991806167631282,,
160,671,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991806167631282,,
160,671,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991806167631282,,
372,1385,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991806167631282,,
32,648,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991806167631282,,
372,1385,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991806167631282,,
160,671,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991806167631282,,
160,671,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991806167631282,,
372,1385,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991806167631282,,
32,648,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991806167631282,,
32,648,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991806167631282,,
372,1385,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991806167631282,,
32,648,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991806167631282,,
160,671,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991806167631282,,
372,1385,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991806167631282,,
372,1385,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991806167631282,,
32,648,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991806167631282,,
414,963,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991806167631282,,
160,671,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991806167631282,,
414,963,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991806167631282,,
414,963,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991806167631282,,
160,671,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991806167631282,,
160,1167,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991801084082638,,
35,1032,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991801084082638,,
160,1167,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991801084082638,,
35,1032,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991801084082638,,
35,1032,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991801084082638,,
22,1352,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991801084082638,,
35,1032,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991801084082638,,
35,1032,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991801084082638,,
22,1352,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991801084082638,,
22,1352,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991801084082638,,
160,1167,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991801084082638,,
160,1167,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991801084082638,,
160,1167,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991801084082638,,
160,1167,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991801084082638,,
35,1032,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991801084082638,,
22,1352,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991801084082638,,
160,1167,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991801084082638,,
160,1167,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991801084082638,,
35,1032,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991801084082638,,
35,1032,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991801084082638,,
160,1167,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991801084082638,,
22,1352,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991801084082638,,
160,1167,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991801084082638,,
35,1032,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991801084082638,,
22,1352,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991801084082638,,
35,1032,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991801084082638,,
547,615,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991799390266708,,
547,615,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991799390266708,,
547,615,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991799390266708,,
547,615,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991799390266708,,
401,963,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991799390266708,,
547,615,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991799390266708,,
547,615,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991799390266708,,
547,615,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991799390266708,,
547,615,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991799390266708,,
401,963,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991799390266708,,
401,963,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991799390266708,,
547,615,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991799390266708,,
547,615,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991799390266708,,
401,963,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991799390266708,,
401,963,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991799390266708,,
303,658,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999179261849864,,
358,1002,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999179261849864,,
117,667,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999179261849864,,
554,1159,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999179261849864,,
358,1002,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999179261849864,,
358,1002,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999179261849864,,
554,1159,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999179261849864,,
491,659,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999179261849864,,
358,1002,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999179261849864,,
303,658,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999179261849864,,
236,1346,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999179261849864,,
491,659,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999179261849864,,
117,667,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999179261849864,,
554,1159,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999179261849864,,
198,996,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999179261849864,,
388,638,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999179261849864,,
303,658,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999179261849864,,
491,659,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999179261849864,,
117,667,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999179261849864,,
236,1346,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999179261849864,,
491,659,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999179261849864,,
303,658,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999179261849864,,
117,667,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999179261849864,,
236,1346,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999179261849864,,
388,638,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999179261849864,,
236,1346,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999179261849864,,
388,638,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999179261849864,,
