dataset_id,sample_id,src_idx,dst_idx,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,distance_px,coexpr,causal_score,strength,score
simulation_data,sample3,376,1250,377,1251,LIG04,REC04,Synthetic,Secreted Signaling,44.14748001098633,3.159940719604492,0.47530776262283325,0.06496929377317429,0.5298663377761841
simulation_data,sample3,418,1250,419,1251,LIG04,REC04,Synthetic,Secreted Signaling,45.694637298583984,2.901242256164551,0.47530776262283325,0.06459508091211319,0.5296682119369507
simulation_data,sample3,253,1250,254,1251,LIG04,REC04,Synthetic,Secreted Signaling,48.83646011352539,2.285675525665283,0.47530776262283325,0.06401261687278748,0.5293598175048828
simulation_data,sample3,446,1151,447,1152,LIG03,REC03,Synthetic,Secreted Signaling,37.947330474853516,3.3205792903900146,0.4850694537162781,0.06321357190608978,0.5289367437362671
simulation_data,sample3,385,1151,386,1152,LIG03,REC03,Synthetic,Secreted Signaling,41.88078308105469,1.987062931060791,0.4850694537162781,0.06310506165027618,0.5288792848587036
simulation_data,sample3,473,1151,474,1152,LIG03,REC03,Synthetic,Secreted Signaling,42.379241943359375,2.507922649383545,0.4850694537162781,0.06250616908073425,0.5285622477531433
simulation_data,sample3,125,1151,126,1152,LIG03,REC03,Synthetic,Secreted Signaling,47.53945541381836,1.6445072889328003,0.4850694537162781,0.06185443699359894,0.5282171368598938
simulation_data,sample3,572,1213,573,1214,LIG06,REC06,Synthetic,Secreted Signaling,34.828147888183594,3.441707134246826,0.035609208047389984,0.06172344088554382,0.52814781665802
simulation_data,sample3,28,1151,29,1152,LIG03,REC03,Synthetic,Secreted Signaling,45.35416030883789,3.159940719604492,0.4850694537162781,0.06123007833957672,0.5278865694999695
simulation_data,sample3,378,1293,379,1294,LIG07,REC07,Synthetic,Secreted Signaling,36.055511474609375,2.489485025405884,0.5099344849586487,0.06102949380874634,0.5277804136276245
simulation_data,sample3,348,1213,349,1214,LIG06,REC06,Synthetic,Secreted Signaling,38.832977294921875,3.6166694164276123,0.035609208047389984,0.06063687801361084,0.527572512626648
simulation_data,sample3,264,1213,265,1214,LIG06,REC06,Synthetic,Secreted Signaling,44.59820556640625,3.6166694164276123,0.035609208047389984,0.05939434468746185,0.526914656162262
simulation_data,sample3,572,941,573,942,LIG06,REC06,Synthetic,Secreted Signaling,25.495098114013672,3.6166694164276123,0.598906397819519,0.05896665155887604,0.5266882181167603
simulation_data,sample3,485,1293,486,1294,LIG07,REC07,Synthetic,Secreted Signaling,41.43669891357422,3.6166694164276123,0.5099344849586487,0.05861982703208923,0.526504635810852
simulation_data,sample3,348,941,349,942,LIG06,REC06,Synthetic,Secreted Signaling,28.017850875854492,3.8005259037017822,0.598906397819519,0.05846419930458069,0.5264222025871277
simulation_data,sample3,264,941,265,942,LIG06,REC06,Synthetic,Secreted Signaling,30.528675079345703,3.8005259037017822,0.598906397819519,0.05807425081729889,0.5262157320976257
simulation_data,sample3,23,1127,24,1128,LIG08,REC08,Synthetic,Secreted Signaling,42.48529052734375,3.3205792903900146,0.5399627089500427,0.057969432324171066,0.5261602401733398
simulation_data,sample3,287,1293,288,1294,LIG07,REC07,Synthetic,Secreted Signaling,42.42640686035156,3.159940719604492,0.5099344849586487,0.057968080043792725,0.5261595249176025
simulation_data,sample3,211,941,212,942,LIG06,REC06,Synthetic,Secreted Signaling,42.20189666748047,3.3205792903900146,0.598906397819519,0.056639134883880615,0.525455892086029
simulation_data,sample3,394,1293,395,1294,LIG07,REC07,Synthetic,Secreted Signaling,46.010868072509766,2.164245843887329,0.5099344849586487,0.05578678846359253,0.5250046253204346
simulation_data,sample3,339,1127,340,1128,LIG08,REC08,Synthetic,Secreted Signaling,44.41846466064453,3.3205792903900146,0.5399627089500427,0.05457034707069397,0.5243605971336365
simulation_data,sample3,75,1293,76,1294,LIG07,REC07,Synthetic,Secreted Signaling,50.0,3.441707134246826,0.5099344849586487,0.05436486005783081,0.5242518186569214
simulation_data,sample3,97,1127,98,1128,LIG08,REC08,Synthetic,Secreted Signaling,45.12205505371094,3.3205792903900146,0.5399627089500427,0.0527818500995636,0.5234136581420898
simulation_data,sample3,552,925,553,926,LIG05,REC05,Synthetic,Secreted Signaling,46.097721099853516,1.7911450862884521,0.10377252101898193,0.049400001764297485,0.5216231346130371
simulation_data,sample3,43,1212,44,1213,LIG10,REC10,Synthetic,Secreted Signaling,43.13930892944336,2.489485025405884,0.3900732398033142,0.04459679126739502,0.5190801024436951
simulation_data,sample3,111,1212,112,1213,LIG10,REC10,Synthetic,Secreted Signaling,38.63935852050781,3.6166694164276123,0.3900732398033142,0.04423850029706955,0.5188904404640198
simulation_data,sample3,162,1212,163,1213,LIG10,REC10,Synthetic,Secreted Signaling,39.357337951660156,3.6166694164276123,0.3900732398033142,0.04421349614858627,0.5188771486282349
simulation_data,sample3,589,1212,590,1213,LIG10,REC10,Synthetic,Secreted Signaling,46.48655700683594,3.159940719604492,0.3900732398033142,0.04416412115097046,0.5188510417938232
simulation_data,sample3,230,827,231,828,LIG01,REC01,Synthetic,Secreted Signaling,36.400550842285156,1.8821995258331299,0.5072160959243774,0.03962677717208862,0.5164487361907959
simulation_data,sample3,22,827,23,828,LIG01,REC01,Synthetic,Secreted Signaling,33.241539001464844,2.6160402297973633,0.5072160959243774,0.03962425887584686,0.5164474248886108
simulation_data,sample3,236,827,237,828,LIG01,REC01,Synthetic,Secreted Signaling,46.14108657836914,2.2742671966552734,0.5072160959243774,0.03951019048690796,0.5163870453834534
simulation_data,sample3,446,827,447,828,LIG01,REC01,Synthetic,Secreted Signaling,43.416587829589844,3.3205792903900146,0.5072160959243774,0.03942732512950897,0.5163431763648987
simulation_data,sample3,28,827,29,828,LIG01,REC01,Synthetic,Secreted Signaling,46.04345703125,3.8005259037017822,0.5072160959243774,0.03937016427516937,0.5163128972053528
simulation_data,sample3,473,827,474,828,LIG01,REC01,Synthetic,Secreted Signaling,47.88528060913086,3.8005259037017822,0.5072160959243774,0.03935743868350983,0.5163061618804932
simulation_data,sample3,111,1398,112,1399,LIG10,REC10,Synthetic,Secreted Signaling,45.0111083984375,3.3205792903900146,0.5023936629295349,0.034668076783418655,0.513823390007019
simulation_data,sample3,162,1398,163,1399,LIG10,REC10,Synthetic,Secreted Signaling,43.680660247802734,3.3205792903900146,0.5023936629295349,0.03463677316904068,0.5138068199157715
simulation_data,sample3,43,1398,44,1399,LIG10,REC10,Synthetic,Secreted Signaling,44.65422821044922,2.285675525665283,0.5023936629295349,0.03425072133541107,0.5136023759841919
simulation_data,sample3,169,765,170,766,LIG09,REC09,Synthetic,Secreted Signaling,37.336307525634766,3.6166694164276123,0.8616631031036377,0.03158113360404968,0.5121890306472778
simulation_data,sample3,552,765,553,766,LIG09,REC09,Synthetic,Secreted Signaling,40.71854782104492,3.3205792903900146,0.8616631031036377,0.031398698687553406,0.5120924115180969
simulation_data,sample3,506,765,507,766,LIG09,REC09,Synthetic,Secreted Signaling,47.53945541381836,2.870410442352295,0.8616631031036377,0.031037703156471252,0.5119012594223022
simulation_data,sample3,127,765,128,766,LIG09,REC09,Synthetic,Secreted Signaling,49.09175109863281,2.870410442352295,0.8616631031036377,0.0309467613697052,0.5118530988693237
simulation_data,sample3,535,1309,536,1310,LIG03,REC03,Synthetic,Secreted Signaling,28.861740112304688,1.6445072889328003,0.5206245183944702,0.029683560132980347,0.5111843347549438
simulation_data,sample3,98,1113,99,1114,LIG05,REC05,Synthetic,Secreted Signaling,48.010414123535156,3.6166694164276123,0.49328190088272095,0.02888418734073639,0.5107610821723938
simulation_data,sample3,395,1113,396,1114,LIG05,REC05,Synthetic,Secreted Signaling,44.04542922973633,3.6166694164276123,0.49328190088272095,0.02871456742286682,0.5106712579727173
simulation_data,sample3,341,1113,342,1114,LIG05,REC05,Synthetic,Secreted Signaling,44.0113639831543,1.7911450862884521,0.49328190088272095,0.028601497411727905,0.5106114149093628
simulation_data,sample3,181,1309,182,1310,LIG03,REC03,Synthetic,Secreted Signaling,33.83784866333008,2.285675525665283,0.5206245183944702,0.02857080101966858,0.5105951428413391
simulation_data,sample3,563,1113,564,1114,LIG05,REC05,Synthetic,Secreted Signaling,39.408119201660156,2.7315495014190674,0.49328190088272095,0.02846120297908783,0.5105371475219727
simulation_data,sample3,493,1309,494,1310,LIG03,REC03,Synthetic,Secreted Signaling,34.928497314453125,2.507922649383545,0.5206245183944702,0.028302296996116638,0.5104530453681946
simulation_data,sample3,415,1113,416,1114,LIG05,REC05,Synthetic,Secreted Signaling,35.05709457397461,2.489485025405884,0.49328190088272095,0.028245076537132263,0.5104227066040039
simulation_data,sample3,500,1309,501,1310,LIG03,REC03,Synthetic,Secreted Signaling,40.024993896484375,2.285675525665283,0.5206245183944702,0.027663275599479675,0.5101146697998047
simulation_data,sample3,15,1309,16,1310,LIG03,REC03,Synthetic,Secreted Signaling,43.104522705078125,1.6445072889328003,0.5206245183944702,0.02757716178894043,0.5100690722465515
simulation_data,sample3,147,1309,148,1310,LIG03,REC03,Synthetic,Secreted Signaling,39.623226165771484,3.159940719604492,0.5206245183944702,0.027342110872268677,0.5099446177482605
simulation_data,sample3,204,1309,205,1310,LIG03,REC03,Synthetic,Secreted Signaling,41.59326934814453,2.507922649383545,0.5206245183944702,0.027335315942764282,0.509941041469574
simulation_data,sample3,37,1309,38,1310,LIG03,REC03,Synthetic,Secreted Signaling,46.52956008911133,1.987062931060791,0.5206245183944702,0.026910677552223206,0.5097162127494812
simulation_data,sample3,364,1309,365,1310,LIG03,REC03,Synthetic,Secreted Signaling,45.45327377319336,2.285675525665283,0.5206245183944702,0.026904240250587463,0.509712815284729
simulation_data,sample3,375,1309,376,1310,LIG03,REC03,Synthetic,Secreted Signaling,48.41487503051758,1.6445072889328003,0.5206245183944702,0.02685287594795227,0.5096855759620667
simulation_data,sample3,576,1309,577,1310,LIG03,REC03,Synthetic,Secreted Signaling,47.85394287109375,1.987062931060791,0.5206245183944702,0.02673235535621643,0.509621798992157
simulation_data,sample3,339,1309,340,1310,LIG03,REC03,Synthetic,Secreted Signaling,46.52956008911133,3.3205792903900146,0.5206245183944702,0.026317894458770752,0.5094023942947388
simulation_data,sample3,539,1309,540,1310,LIG03,REC03,Synthetic,Secreted Signaling,47.01063537597656,3.3205792903900146,0.5206245183944702,0.02625279128551483,0.5093678832054138
simulation_data,sample3,522,1031,523,1032,LIG02,REC02,Synthetic,Secreted Signaling,30.01666259765625,3.8005259037017822,0.5115931034088135,0.01185329258441925,0.5017440915107727
simulation_data,sample3,127,1431,128,1432,LIG09,REC09,Synthetic,Secreted Signaling,40.360870361328125,2.870410442352295,0.6122288107872009,0.011467397212982178,0.5015397667884827
simulation_data,sample3,169,1431,170,1432,LIG09,REC09,Synthetic,Secreted Signaling,40.31128692626953,3.6166694164276123,0.6122288107872009,0.011245213449001312,0.5014221668243408
simulation_data,sample3,92,1031,93,1032,LIG02,REC02,Synthetic,Secreted Signaling,27.658634185791016,3.3205792903900146,0.5115931034088135,0.010815486311912537,0.5011946558952332
simulation_data,sample3,559,1431,560,1432,LIG09,REC09,Synthetic,Secreted Signaling,46.097721099853516,2.2742671966552734,0.6122288107872009,0.010709382593631744,0.50113844871521
simulation_data,sample3,552,1431,553,1432,LIG09,REC09,Synthetic,Secreted Signaling,44.777225494384766,3.3205792903900146,0.6122288107872009,0.01060546189546585,0.5010834336280823
simulation_data,sample3,187,1431,188,1432,LIG09,REC09,Synthetic,Secreted Signaling,45.0444221496582,3.3205792903900146,0.6122288107872009,0.010564237833023071,0.5010616183280945
simulation_data,sample3,250,1431,251,1432,LIG09,REC09,Synthetic,Secreted Signaling,46.173583984375,3.3205792903900146,0.6122288107872009,0.01038852334022522,0.5009685754776001
simulation_data,sample3,76,1293,77,1294,LIG07,REC07,Synthetic,Secreted Signaling,32.202484130859375,3.159940719604492,0.4846855401992798,0.010302752256393433,0.5009231567382812
simulation_data,sample3,506,1431,507,1432,LIG09,REC09,Synthetic,Secreted Signaling,48.87739944458008,2.870410442352295,0.6122288107872009,0.010095268487930298,0.5008133053779602
simulation_data,sample3,456,1293,457,1294,LIG07,REC07,Synthetic,Secreted Signaling,33.241539001464844,3.159940719604492,0.4846855401992798,0.00971551239490509,0.5006122589111328
simulation_data,sample3,539,927,540,928,LIG02,REC02,Synthetic,Secreted Signaling,29.068883895874023,3.6166694164276123,0.5170712471008301,0.009495869278907776,0.500495970249176
simulation_data,sample3,195,927,196,928,LIG02,REC02,Synthetic,Secreted Signaling,29.832868576049805,3.6166694164276123,0.5170712471008301,0.009028539061546326,0.5002485513687134
simulation_data,sample3,108,1127,109,1128,LIG08,REC08,Synthetic,Secreted Signaling,47.04253387451172,2.870410442352295,0.5399627089500427,0.00866769254207611,0.5000575184822083
simulation_data,sample3,162,1243,163,1244,LIG01,REC01,Synthetic,Secreted Signaling,49.04079818725586,2.870410442352295,0.1998586505651474,0.007895603775978088,0.49964869022369385
simulation_data,sample3,589,1243,590,1244,LIG01,REC01,Synthetic,Secreted Signaling,40.31128692626953,1.5073736906051636,0.1998586505651474,0.007448971271514893,0.4994122385978699
simulation_data,sample3,111,1243,112,1244,LIG01,REC01,Synthetic,Secreted Signaling,43.416587829589844,3.6166694164276123,0.1998586505651474,0.0071250200271606445,0.4992407262325287
simulation_data,sample3,98,1328,99,1329,LIG10,REC10,Synthetic,Secreted Signaling,31.320919036865234,3.441707134246826,0.5521942973136902,0.005829572677612305,0.49855485558509827
simulation_data,sample3,240,1328,241,1329,LIG10,REC10,Synthetic,Secreted Signaling,49.67897033691406,3.6166694164276123,0.5521942973136902,0.00578424334526062,0.49853086471557617
simulation_data,sample3,341,1328,342,1329,LIG10,REC10,Synthetic,Secreted Signaling,38.27531814575195,3.159940719604492,0.5521942973136902,0.005690783262252808,0.4984813928604126
simulation_data,sample3,271,1031,272,1032,LIG02,REC02,Synthetic,Secreted Signaling,36.715118408203125,3.6166694164276123,0.5115931034088135,0.005636453628540039,0.4984526038169861
simulation_data,sample3,326,1293,327,1294,LIG07,REC07,Synthetic,Secreted Signaling,40.70626449584961,3.159940719604492,0.4846855401992798,0.005636155605316162,0.49845245480537415
simulation_data,sample3,376,1328,377,1329,LIG10,REC10,Synthetic,Secreted Signaling,34.885528564453125,2.489485025405884,0.5521942973136902,0.005463555455207825,0.4983610510826111
simulation_data,sample3,456,1328,457,1329,LIG10,REC10,Synthetic,Secreted Signaling,36.22154235839844,2.489485025405884,0.5521942973136902,0.005457445979118347,0.4983578324317932
simulation_data,sample3,409,1272,410,1273,LIG04,REC04,Synthetic,Secreted Signaling,49.76947021484375,3.3205792903900146,0.5456023216247559,0.005423814058303833,0.49834001064300537
simulation_data,sample3,176,1272,177,1273,LIG04,REC04,Synthetic,Secreted Signaling,49.648765563964844,3.6166694164276123,0.5456023216247559,0.005364306271076202,0.4983085095882416
simulation_data,sample3,418,1328,419,1329,LIG10,REC10,Synthetic,Secreted Signaling,41.78516387939453,2.164245843887329,0.5521942973136902,0.005297914147377014,0.4982733428478241
simulation_data,sample3,532,927,533,928,LIG02,REC02,Synthetic,Secreted Signaling,36.12478256225586,3.6166694164276123,0.5170712471008301,0.00514550507068634,0.4981926679611206
simulation_data,sample3,539,927,540,928,LIG01,REC01,Synthetic,Secreted Signaling,29.068883895874023,3.159940719604492,0.5219449400901794,0.003813028335571289,0.4974871873855591
simulation_data,sample3,195,927,196,928,LIG01,REC01,Synthetic,Secreted Signaling,29.832868576049805,3.6166694164276123,0.5219449400901794,0.0033752024173736572,0.4972553849220276
simulation_data,sample3,98,1293,99,1294,LIG07,REC07,Synthetic,Secreted Signaling,45.09988784790039,2.164245843887329,0.4846855401992798,0.0029515624046325684,0.4970310926437378
simulation_data,sample3,169,935,170,936,LIG03,REC03,Synthetic,Secreted Signaling,39.623226165771484,1.2955864667892456,0.641372561454773,0.002637431025505066,0.49686479568481445
simulation_data,sample3,208,1031,209,1032,LIG02,REC02,Synthetic,Secreted Signaling,38.18376541137695,3.3205792903900146,0.5115931034088135,0.0025767534971237183,0.4968326687812805
simulation_data,sample3,123,935,124,936,LIG03,REC03,Synthetic,Secreted Signaling,40.112342834472656,2.489485025405884,0.641372561454773,0.002253994345664978,0.4966617822647095
simulation_data,sample3,59,935,60,936,LIG03,REC03,Synthetic,Secreted Signaling,40.52159881591797,2.6160402297973633,0.641372561454773,0.0021892189979553223,0.49662747979164124
