src_cell_id,dst_cell_id,src_global_id,dst_global_id,lr_idx,ligand,receptor,pathway,mechanism,score
498,1171,2297,6210,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992367831238891
523,1171,2322,6210,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992968325630207
7,1171,1806,6210,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990324716484361
93,1171,1892,6210,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992621352126396
168,1171,1967,6210,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991352585486095
192,1171,1991,6210,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991860589702086
272,1171,2071,6210,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991998264077362
326,1171,2125,6210,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992619470058295
379,1171,2178,6210,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999029748028161
486,1171,2285,6210,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991501634144153
498,1171,2297,6210,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992367831238891
514,1171,2313,6210,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991299744576053
24,1174,1823,6213,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991772336635338
28,1174,1827,6213,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999133814236002
38,1174,1837,6213,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999068901485118
47,1174,1846,6213,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991166666666814
109,1174,1908,6213,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990161018571401
153,1174,1952,6213,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999323201983203
220,1174,2019,6213,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990303207861636
291,1174,2090,6213,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990263185554177
340,1174,2139,6213,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992966350718114
501,1174,2300,6213,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991720171767888
536,1174,2335,6213,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992470428668074
501,1174,2300,6213,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991720171767888
536,1174,2335,6213,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992470428668074
575,1174,2374,6213,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999061620782665
7,1189,1806,6228,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992733256881258
79,1189,1878,6228,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990918578182935
126,1189,1925,6228,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990888042044928
168,1189,1967,6228,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991618472693019
326,1189,2125,6228,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992678039121292
447,1189,2246,6228,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991853767060236
474,1189,2273,6228,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991765587115446
498,1189,2297,6228,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991889649959738
514,1189,2313,6228,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992384226894263
28,1190,1827,6229,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991085280586605
98,1190,1897,6229,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990011117290986
109,1190,1908,6229,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999003757057758
153,1190,1952,6229,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991154096993671
177,1190,1976,6229,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992012162022585
365,1190,2164,6229,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990966113178239
24,1190,1823,6229,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990099102173312
28,1190,1827,6229,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991085280586605
109,1190,1908,6229,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999003757057758
153,1190,1952,6229,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991154096993671
177,1190,1976,6229,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992012162022585
365,1190,2164,6229,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990966113178239
21,1191,1820,6230,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991307730126542
116,1191,1915,6230,2,LIG03,REC03,Synthetic,Secreted Signaling,0.99911290110787
138,1191,1937,6230,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990918578182935
192,1191,1991,6230,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994185745485926
209,1191,2008,6230,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994166666666764
218,1191,2017,6230,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991459248016596
272,1191,2071,6230,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994632919270722
285,1191,2084,6230,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990291756080688
288,1191,2087,6230,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992841089468482
309,1191,2108,6230,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990653283404949
341,1191,2140,6230,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995000000000084
395,1191,2194,6230,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993777281765905
475,1191,2274,6230,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992968325630207
486,1191,2285,6230,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994825275101333
498,1191,2297,6230,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993797401978127
505,1191,2304,6230,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990281746842087
514,1191,2313,6230,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992159577675904
551,1191,2350,6230,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991572202080293
580,1191,2379,6230,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992678039121292
93,1191,1892,6230,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995823345304689
111,1191,1910,6230,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994852184929592
138,1191,1937,6230,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990918578182935
168,1191,1967,6230,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992636425988665
192,1191,1991,6230,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994185745485926
198,1191,1997,6230,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992621352126396
218,1191,2017,6230,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991459248016596
272,1191,2071,6230,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994632919270722
285,1191,2084,6230,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990291756080688
309,1191,2108,6230,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990653283404949
379,1191,2178,6230,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993646960482591
395,1191,2194,6230,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993777281765905
470,1191,2269,6230,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990089287501953
475,1191,2274,6230,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992968325630207
486,1191,2285,6230,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994825275101333
505,1191,2304,6230,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990281746842087
551,1191,2350,6230,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991572202080293
580,1191,2379,6230,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992678039121292
7,1191,1806,6230,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999071141680476
21,1191,1820,6230,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991307730126542
111,1191,1910,6230,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994852184929592
116,1191,1915,6230,5,LIG06,REC06,Synthetic,Secreted Signaling,0.99911290110787
138,1191,1937,6230,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990918578182935
198,1191,1997,6230,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992621352126396
218,1191,2017,6230,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991459248016596
288,1191,2087,6230,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992841089468482
309,1191,2108,6230,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990653283404949
326,1191,2125,6230,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993664474063856
341,1191,2140,6230,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995000000000084
379,1191,2178,6230,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993646960482591
395,1191,2194,6230,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993777281765905
411,1191,2210,6230,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990932352994327
437,1191,2236,6230,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999375277839544
475,1191,2274,6230,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992968325630207
486,1191,2285,6230,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994825275101333
498,1191,2297,6230,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993797401978127
523,1191,2322,6230,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999573125050845
551,1191,2350,6230,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991572202080293
580,1191,2379,6230,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992678039121292
79,1194,1878,6233,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991166666666814
192,1194,1991,6233,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991828232885382
209,1194,2008,6233,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990000000000167
218,1194,2017,6233,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990881947089092
231,1194,2030,6233,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990217646272943
272,1194,2071,6233,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991459248016596
341,1194,2140,6233,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990653283404949
474,1194,2273,6233,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991513081962492
498,1194,2297,6233,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993434094798912
514,1194,2313,6233,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993383522253018
551,1194,2350,6233,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990233276450841
7,1194,1806,6233,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993158541416189
7,1194,1806,6233,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993158541416189
79,1194,1878,6233,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991166666666814
93,1194,1892,6233,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990875856204705
126,1194,1925,6233,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990827274729608
168,1194,1967,6233,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999287999687902
192,1194,1991,6233,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991828232885382
218,1194,2017,6233,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990881947089092
272,1194,2071,6233,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991459248016596
326,1194,2125,6233,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999410744349021
447,1194,2246,6233,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999138960576475
474,1194,2273,6233,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991513081962492
498,1194,2297,6233,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993434094798912
514,1194,2313,6233,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993383522253018
551,1194,2350,6233,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990233276450841
7,1203,1806,6242,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990459152145917
447,1203,2246,6242,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990629538135576
474,1203,2273,6242,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990291756080688
562,1213,2361,6252,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991640042530816
60,1214,1859,6253,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993364656920979
124,1214,1923,6253,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993653522411886
128,1214,1927,6253,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992309818670089
188,1214,1987,6253,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990778949204405
212,1214,2011,6253,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990382307969324
249,1214,2048,6253,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992483351810939
251,1214,2050,6253,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990846979854988
265,1214,2064,6253,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992566965626465
507,1214,2306,6253,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999138960576475
556,1214,2355,6253,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991972270280939
560,1214,2359,6253,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990778949204405
592,1214,2391,6253,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990564546763678
47,1216,1846,6255,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990571909584337
153,1216,1952,6255,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991326925445972
340,1216,2139,6255,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991640042530816
501,1216,2300,6255,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990833333333486
536,1216,2335,6255,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991982657686264
25,1216,1824,6255,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991250396834541
153,1216,1952,6255,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991326925445972
177,1216,1976,6255,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999017655864797
340,1216,2139,6255,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991640042530816
365,1216,2164,6255,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999299008638518
501,1216,2300,6255,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990833333333486
501,1216,2300,6255,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990833333333486
536,1216,2335,6255,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991982657686264
564,1217,2363,6256,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991936019731199
130,1217,1929,6256,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991998264077362
234,1217,2033,6256,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990519024897939
18,1221,1817,6260,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990828789005355
34,1221,1833,6260,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992909317538057
50,1221,1849,6260,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990660716182741
99,1221,1898,6260,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999545088531209
130,1221,1929,6260,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991085280586605
155,1221,1954,6260,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992470428668074
172,1221,1971,6260,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990138458538507
241,1221,2040,6260,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991972270280939
254,1221,2053,6260,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991711788827368
342,1221,2141,6260,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999398843706781
377,1221,2176,6260,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994664063135562
416,1221,2215,6260,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992695130999851
419,1221,2218,6260,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993653522411886
457,1221,2256,6260,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995000000000084
170,1226,1969,6265,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999030177564951
212,1226,2011,6265,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990435888843223
265,1226,2064,6265,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991307730126542
349,1226,2148,6265,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999098612181149
573,1226,2372,6265,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991228201755519
212,1226,2011,6265,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990435888843223
265,1226,2064,6265,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991307730126542
112,1228,1911,6267,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993777281765905
123,1228,1922,6267,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990807611844728
143,1228,1942,6267,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999039531364401
163,1228,1962,6267,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994245774499552
189,1228,1988,6267,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990354909136008
212,1228,2011,6267,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990200623602771
238,1228,2037,6267,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990234698616636
359,1228,2158,6267,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992082017653319
477,1228,2276,6267,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991498366170237
441,1228,2240,6267,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990566018868101
562,1228,2361,6267,7,LIG08,REC08,Synthetic,Secreted Signaling,0.99917252056086
112,1236,1911,6275,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990385196598923
212,1236,2011,6275,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990827274729608
7,1243,1806,6282,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992874147224642
23,1243,1822,6282,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990011117290986
231,1243,2030,6282,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992913236124962
326,1243,2125,6282,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991532742802888
474,1243,2273,6282,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992968325630207
498,1243,2297,6282,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990683050093906
123,1244,1922,6283,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999179261849864
212,1244,2011,6283,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999306778855242
265,1244,2064,6283,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991350979503258
562,1244,2361,6283,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991352585486095
590,1244,2389,6283,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999328145187653
18,1251,1817,6290,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990795532485831
19,1251,1818,6290,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990089287501953
76,1251,1875,6290,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991572202080293
93,1251,1892,6290,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990675599513023
155,1251,1954,6290,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999408157303191
211,1251,2010,6290,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990828789005355
244,1251,2043,6290,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990221906570914
254,1251,2053,6290,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991860589702086
288,1251,2087,6290,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991984390229193
318,1251,2117,6290,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999287999687902
324,1251,2123,6290,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990466433569443
327,1251,2126,6290,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993867210169111
342,1251,2141,6290,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999179261849864
377,1251,2176,6290,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992642086648574
379,1251,2178,6290,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999290344371477
419,1251,2218,6290,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992384226894263
457,1251,2256,6290,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995423489927494
561,1251,2360,6290,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990233276450841
77,1251,1876,6290,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994961261180807
93,1251,1892,6290,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990675599513023
155,1251,1954,6290,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999408157303191
244,1251,2043,6290,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990221906570914
256,1251,2055,6290,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990217646272943
318,1251,2117,6290,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999287999687902
324,1251,2123,6290,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990466433569443
342,1251,2141,6290,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999179261849864
377,1251,2176,6290,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992642086648574
379,1251,2178,6290,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999290344371477
395,1251,2194,6290,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991174531803565
419,1251,2218,6290,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992384226894263
486,1251,2285,6290,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991777402411107
25,1256,1824,6295,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990099102173312
38,1256,1837,6295,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991408984020903
141,1256,1940,6295,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990629538135576
148,1256,1947,6295,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999299206798624
182,1256,1981,6295,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994571167508456
196,1256,1995,6295,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999421448168086
425,1256,2224,6295,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992982165576307
426,1256,2225,6295,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999041847843229
429,1256,2228,6295,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999340665318516
