src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
52,777,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999281011513008,,
52,777,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999281011513008,,
52,777,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999281011513008,,
552,883,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999281011513008,,
52,777,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999281011513008,,
552,883,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999281011513008,,
552,883,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999281011513008,,
552,883,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999281011513008,,
552,883,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999281011513008,,
552,883,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999281011513008,,
552,883,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999281011513008,,
342,1252,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992804322285146,,
572,1005,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992804322285146,,
180,914,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992804322285146,,
180,914,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992804322285146,,
342,1252,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992804322285146,,
4,1144,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992804322285146,,
342,1252,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992804322285146,,
113,607,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992804322285146,,
40,1411,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992804322285146,,
50,656,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992804322285146,,
40,1411,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992804322285146,,
180,914,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992804322285146,,
40,1411,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992804322285146,,
113,607,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992804322285146,,
40,1411,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992804322285146,,
50,656,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992804322285146,,
180,914,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992804322285146,,
503,944,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992804322285146,,
50,656,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992804322285146,,
50,656,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992804322285146,,
180,914,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992804322285146,,
40,1411,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992804322285146,,
4,1144,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992804322285146,,
4,1144,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992804322285146,,
4,1144,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992804322285146,,
50,656,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992804322285146,,
113,607,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992804322285146,,
4,1144,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992804322285146,,
342,1252,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992804322285146,,
503,944,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992804322285146,,
113,607,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992804322285146,,
40,1411,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992804322285146,,
113,607,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992804322285146,,
50,656,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992804322285146,,
342,1252,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992804322285146,,
572,1005,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992804322285146,,
10,1263,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992804322285146,,
10,1263,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992804322285146,,
572,1005,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992804322285146,,
10,1263,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992804322285146,,
503,944,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992804322285146,,
572,1005,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992804322285146,,
572,1005,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992804322285146,,
10,1263,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992804322285146,,
503,944,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992804322285146,,
10,1263,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992804322285146,,
10,1263,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992804322285146,,
572,1005,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992804322285146,,
503,944,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992804322285146,,
572,1005,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992804322285146,,
10,1263,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992804322285146,,
10,1263,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992804322285146,,
10,1263,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992804322285146,,
572,1005,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992804322285146,,
40,1411,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992804322285146,,
503,944,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992804322285146,,
503,944,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992804322285146,,
50,656,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992804322285146,,
503,944,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992804322285146,,
342,1252,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992804322285146,,
342,1252,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992804322285146,,
572,1005,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992804322285146,,
342,1252,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992804322285146,,
572,1005,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992804322285146,,
503,944,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992804322285146,,
180,914,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992804322285146,,
4,1144,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992804322285146,,
503,944,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992804322285146,,
10,1263,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992804322285146,,
469,665,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999280239237289,,
270,933,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999280239237289,,
409,1410,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999280239237289,,
270,933,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999280239237289,,
454,891,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999280239237289,,
270,933,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999280239237289,,
469,665,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999280239237289,,
454,891,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999280239237289,,
409,1410,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999280239237289,,
409,1410,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999280239237289,,
580,1038,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999280239237289,,
580,1038,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999280239237289,,
385,1060,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999280239237289,,
580,1038,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999280239237289,,
172,845,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999280239237289,,
454,891,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999280239237289,,
543,1274,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999280239237289,,
424,814,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999280239237289,,
580,1038,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999280239237289,,
454,891,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999280239237289,,
469,665,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999280239237289,,
454,891,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999280239237289,,
409,1410,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999280239237289,,
454,891,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999280239237289,,
469,665,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999280239237289,,
385,1060,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999280239237289,,
409,1410,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999280239237289,,
424,814,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999280239237289,,
123,1329,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999280239237289,,
454,891,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999280239237289,,
543,1274,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999280239237289,,
543,1274,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999280239237289,,
385,1060,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999280239237289,,
172,845,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999280239237289,,
469,665,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999280239237289,,
454,891,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999280239237289,,
469,665,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999280239237289,,
469,665,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999280239237289,,
469,665,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999280239237289,,
454,891,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999280239237289,,
172,845,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999280239237289,,
172,845,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999280239237289,,
469,665,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999280239237289,,
469,665,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999280239237289,,
172,845,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999280239237289,,
123,1329,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999280239237289,,
270,933,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999280239237289,,
543,1274,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999280239237289,,
256,1353,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999280239237289,,
424,814,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999280239237289,,
256,1353,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999280239237289,,
454,891,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999280239237289,,
123,1329,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999280239237289,,
123,1329,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999280239237289,,
543,1274,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999280239237289,,
172,845,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999280239237289,,
543,1274,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999280239237289,,
123,1329,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999280239237289,,
256,1353,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999280239237289,,
172,845,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999280239237289,,
543,1274,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999280239237289,,
543,1274,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999280239237289,,
123,1329,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999280239237289,,
270,933,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999280239237289,,
256,1353,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999280239237289,,
543,1274,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999280239237289,,
123,1329,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999280239237289,,
256,1353,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999280239237289,,
256,1353,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999280239237289,,
256,1353,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999280239237289,,
424,814,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999280239237289,,
256,1353,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999280239237289,,
580,1038,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999280239237289,,
580,1038,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999280239237289,,
424,814,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999280239237289,,
543,1274,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999280239237289,,
385,1060,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999280239237289,,
256,1353,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999280239237289,,
385,1060,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999280239237289,,
172,845,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999280239237289,,
123,1329,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999280239237289,,
123,1329,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999280239237289,,
172,845,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999280239237289,,
385,1060,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999280239237289,,
123,1329,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999280239237289,,
385,1060,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999280239237289,,
385,1060,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999280239237289,,
385,1060,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999280239237289,,
256,1353,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999280239237289,,
172,845,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999280239237289,,
385,1060,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999280239237289,,
474,1262,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992788897449192,,
40,992,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992788897449192,,
40,992,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992788897449192,,
40,992,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992788897449192,,
116,1429,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992788897449192,,
40,992,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992788897449192,,
40,992,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992788897449192,,
40,992,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992788897449192,,
116,1429,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992788897449192,,
474,1262,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992788897449192,,
200,1309,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992788897449192,,
474,1262,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992788897449192,,
200,1309,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992788897449192,,
116,1429,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992788897449192,,
200,1309,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992788897449192,,
474,1262,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992788897449192,,
474,1262,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992788897449192,,
200,1309,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992788897449192,,
200,1309,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992788897449192,,
474,1262,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992788897449192,,
474,1262,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992788897449192,,
474,1262,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992788897449192,,
116,1429,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992788897449192,,
200,1309,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992788897449192,,
474,1262,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992788897449192,,
474,1262,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992788897449192,,
116,1429,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992788897449192,,
116,1429,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992788897449192,,
200,1309,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992788897449192,,
342,663,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992786971663992,,
385,765,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992786971663992,,
385,765,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992786971663992,,
342,663,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992786971663992,,
150,878,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992786971663992,,
342,663,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992786971663992,,
54,1059,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992786971663992,,
150,878,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992786971663992,,
385,765,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992786971663992,,
342,663,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992786971663992,,
150,878,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992786971663992,,
385,765,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992786971663992,,
385,765,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992786971663992,,
150,878,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992786971663992,,
150,878,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992786971663992,,
342,663,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992786971663992,,
342,663,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992786971663992,,
342,663,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992786971663992,,
54,1059,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992786971663992,,
54,1059,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992786971663992,,
54,1059,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992786971663992,,
385,765,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992786971663992,,
150,878,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992786971663992,,
54,1059,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992786971663992,,
54,1059,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992786971663992,,
150,878,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992786971663992,,
385,765,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992786971663992,,
385,765,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992786971663992,,
385,765,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992786971663992,,
342,663,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992786971663992,,
150,878,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992786971663992,,
385,765,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992786971663992,,
150,878,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992786971663992,,
54,1059,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992786971663992,,
150,878,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992786971663992,,
142,727,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992785046392816,,
142,727,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992785046392816,,
142,727,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992785046392816,,
142,727,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992785046392816,,
288,915,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992785046392816,,
455,1365,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992785046392816,,
455,1365,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992785046392816,,
288,915,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992785046392816,,
288,915,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992785046392816,,
455,1365,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992785046392816,,
288,915,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992785046392816,,
455,1365,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992785046392816,,
288,915,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992785046392816,,
288,915,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992785046392816,,
142,727,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992785046392816,,
142,727,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992785046392816,,
448,822,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992785046392816,,
142,727,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992785046392816,,
448,822,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992785046392816,,
142,727,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992785046392816,,
448,822,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992785046392816,,
448,822,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992785046392816,,
448,822,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992785046392816,,
448,822,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992785046392816,,
448,822,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992785046392816,,
448,822,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992785046392816,,
448,822,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992785046392816,,
288,915,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992785046392816,,
455,1365,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992785046392816,,
455,1365,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992785046392816,,
142,727,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992785046392816,,
448,822,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992785046392816,,
142,727,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992785046392816,,
264,681,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992779273659308,,
87,649,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992779273659308,,
20,1446,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992779273659308,,
578,753,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992779273659308,,
20,1446,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992779273659308,,
40,948,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992779273659308,,
264,681,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992779273659308,,
264,681,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992779273659308,,
264,681,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992779273659308,,
87,649,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992779273659308,,
264,681,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992779273659308,,
264,681,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992779273659308,,
264,681,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992779273659308,,
462,1244,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992779273659308,,
20,1446,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992779273659308,,
20,1446,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992779273659308,,
20,1446,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992779273659308,,
462,1244,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992779273659308,,
20,1446,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992779273659308,,
