src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
338,762,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992681833866756,,
9,1413,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992678039121292,,
288,812,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992678039121292,,
510,1111,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992678039121292,,
510,1111,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992678039121292,,
288,812,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992678039121292,,
388,1217,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992678039121292,,
388,1217,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992678039121292,,
9,1413,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992678039121292,,
288,812,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992678039121292,,
9,1413,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992678039121292,,
388,1217,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992678039121292,,
388,1217,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992678039121292,,
510,1111,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992678039121292,,
9,1413,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992678039121292,,
288,812,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992678039121292,,
510,1111,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992678039121292,,
288,812,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992678039121292,,
9,1413,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992678039121292,,
9,1413,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992678039121292,,
288,812,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992678039121292,,
9,1413,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992678039121292,,
288,812,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992678039121292,,
9,1413,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992678039121292,,
288,812,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992678039121292,,
510,1111,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992678039121292,,
288,812,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992678039121292,,
288,812,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992678039121292,,
510,1111,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992678039121292,,
388,1217,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992678039121292,,
388,1217,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992678039121292,,
388,1217,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992678039121292,,
9,1413,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992678039121292,,
280,848,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992672350687796,,
249,957,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992672350687796,,
249,957,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992672350687796,,
280,848,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992672350687796,,
252,1008,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992672350687796,,
249,957,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992672350687796,,
252,1008,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992672350687796,,
162,1047,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992672350687796,,
162,1047,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992672350687796,,
252,1008,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992672350687796,,
249,957,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992672350687796,,
162,1047,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992672350687796,,
280,848,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992672350687796,,
249,957,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992672350687796,,
162,1047,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992672350687796,,
249,957,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992672350687796,,
252,1008,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992672350687796,,
252,1008,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992672350687796,,
280,848,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992672350687796,,
280,848,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992672350687796,,
252,1008,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992672350687796,,
280,848,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992672350687796,,
280,848,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992672350687796,,
280,848,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992672350687796,,
252,1008,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992672350687796,,
280,848,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992672350687796,,
252,1008,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992672350687796,,
252,1008,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992672350687796,,
249,957,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992672350687796,,
252,1008,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992672350687796,,
249,957,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992672350687796,,
280,848,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992672350687796,,
249,957,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992672350687796,,
280,841,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.99926647729719,,
280,841,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.99926647729719,,
280,841,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.99926647729719,,
280,841,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.99926647729719,,
543,982,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.99926647729719,,
280,841,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.99926647729719,,
280,841,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.99926647729719,,
280,841,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.99926647729719,,
280,841,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.99926647729719,,
543,982,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.99926647729719,,
543,982,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.99926647729719,,
543,982,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.99926647729719,,
280,841,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.99926647729719,,
280,841,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.99926647729719,,
284,877,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992659094818274,,
284,877,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992659094818274,,
284,877,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992659094818274,,
284,877,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992659094818274,,
424,1172,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992659094818274,,
31,762,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992659094818274,,
143,820,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992659094818274,,
143,820,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992659094818274,,
143,820,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992659094818274,,
31,762,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992659094818274,,
424,1172,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992659094818274,,
424,1172,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992659094818274,,
143,820,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992659094818274,,
424,638,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992659094818274,,
31,762,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992659094818274,,
31,762,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992659094818274,,
284,877,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992659094818274,,
31,762,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992659094818274,,
424,638,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992659094818274,,
424,638,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992659094818274,,
143,820,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992659094818274,,
31,762,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992659094818274,,
424,638,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992659094818274,,
424,1172,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992659094818274,,
31,762,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992659094818274,,
31,762,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992659094818274,,
31,762,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992659094818274,,
31,762,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992659094818274,,
424,1172,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992659094818274,,
365,895,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992649640976388,,
365,895,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992649640976388,,
497,1043,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992649640976388,,
315,1347,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992649640976388,,
365,895,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992649640976388,,
140,1008,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992649640976388,,
140,1008,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992649640976388,,
365,895,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992649640976388,,
240,1408,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992649640976388,,
315,1347,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992649640976388,,
240,1408,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992649640976388,,
497,1043,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992649640976388,,
365,895,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992649640976388,,
455,1400,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992649640976388,,
365,895,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992649640976388,,
150,1389,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992649640976388,,
150,1389,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992649640976388,,
140,1008,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992649640976388,,
150,1389,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992649640976388,,
140,1008,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992649640976388,,
365,895,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992649640976388,,
140,1008,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992649640976388,,
140,1008,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992649640976388,,
497,1043,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992649640976388,,
497,1043,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992649640976388,,
315,1347,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992649640976388,,
240,1408,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992649640976388,,
455,1400,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992649640976388,,
497,1043,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992649640976388,,
455,1400,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992649640976388,,
497,1043,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992649640976388,,
497,1043,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992649640976388,,
150,1389,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992649640976388,,
497,1043,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992649640976388,,
315,1347,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992649640976388,,
315,1347,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992649640976388,,
315,1347,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992649640976388,,
315,1347,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992649640976388,,
455,1400,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992649640976388,,
315,1347,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992649640976388,,
455,1400,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992649640976388,,
315,1347,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992649640976388,,
315,1347,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992649640976388,,
455,1400,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992649640976388,,
497,1043,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992649640976388,,
365,895,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992649640976388,,
497,1043,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992649640976388,,
240,1408,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992649640976388,,
455,1400,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992649640976388,,
455,1400,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992649640976388,,
455,1400,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992649640976388,,
365,895,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992649640976388,,
140,1008,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992649640976388,,
140,1008,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992649640976388,,
365,895,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992649640976388,,
140,1008,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992649640976388,,
140,1008,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992649640976388,,
150,1389,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992649640976388,,
542,911,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992642086648574,,
542,911,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992642086648574,,
542,911,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992642086648574,,
239,1479,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992642086648574,,
542,911,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992642086648574,,
542,911,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992642086648574,,
356,809,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992642086648574,,
356,809,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992642086648574,,
212,1143,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992642086648574,,
239,1479,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992642086648574,,
212,1143,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992642086648574,,
542,911,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992642086648574,,
356,809,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992642086648574,,
542,911,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992642086648574,,
356,809,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992642086648574,,
356,809,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992642086648574,,
239,1479,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992642086648574,,
356,809,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992642086648574,,
239,1479,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992642086648574,,
239,1479,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992642086648574,,
239,1479,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992642086648574,,
239,1479,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992642086648574,,
356,809,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992642086648574,,
239,1479,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992642086648574,,
356,809,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992642086648574,,
239,1479,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992642086648574,,
356,809,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992642086648574,,
239,1479,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992642086648574,,
542,911,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992642086648574,,
356,809,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992642086648574,,
593,647,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992636425988664,,
593,647,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992636425988664,,
91,877,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992636425988664,,
91,877,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992636425988664,,
593,647,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992636425988664,,
91,877,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992636425988664,,
91,877,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992636425988664,,
91,877,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992636425988664,,
593,647,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992636425988664,,
593,647,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992636425988664,,
593,647,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992636425988664,,
91,877,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992636425988664,,
593,647,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992636425988664,,
593,647,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992636425988664,,
91,877,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992636425988664,,
91,877,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992636425988664,,
593,647,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992636425988664,,
91,877,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992636425988664,,
593,647,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992636425988664,,
391,799,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992632654631688,,
391,799,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992632654631688,,
391,799,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992632654631688,,
391,799,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992632654631688,,
117,848,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992621352126396,,
315,1479,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992621352126396,,
315,1479,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992621352126396,,
117,848,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992621352126396,,
117,848,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992621352126396,,
315,1479,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992621352126396,,
315,1479,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992621352126396,,
123,633,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992621352126396,,
123,633,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992621352126396,,
315,1479,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992621352126396,,
123,633,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992621352126396,,
117,848,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992621352126396,,
117,848,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992621352126396,,
123,633,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992621352126396,,
315,1479,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992621352126396,,
117,848,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992621352126396,,
123,633,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992621352126396,,
315,1479,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992621352126396,,
315,1479,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992621352126396,,
117,848,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992621352126396,,
123,633,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992621352126396,,
117,848,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992621352126396,,
123,633,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992621352126396,,
117,848,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992621352126396,,
123,633,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992621352126396,,
123,633,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992621352126396,,
123,633,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992621352126396,,
315,1479,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992621352126396,,
315,1479,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992621352126396,,
117,848,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992621352126396,,
72,911,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992619470058296,,
553,890,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992619470058296,,
553,890,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992619470058296,,
553,890,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992619470058296,,
553,890,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992619470058296,,
553,890,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992619470058296,,
72,911,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992619470058296,,
72,911,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992619470058296,,
72,911,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992619470058296,,
72,911,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992619470058296,,
553,890,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992619470058296,,
72,911,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992619470058296,,
321,820,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992617588470006,,
42,967,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992617588470006,,
42,967,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992617588470006,,
42,967,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992617588470006,,
42,967,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992617588470006,,
321,820,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992617588470006,,
321,820,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992617588470006,,
321,820,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992617588470006,,
67,999,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992617588470006,,
67,999,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992617588470006,,
42,967,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992617588470006,,
42,967,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992617588470006,,
117,724,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992617588470006,,
42,967,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992617588470006,,
321,820,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992617588470006,,
554,776,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992617588470006,,
42,967,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992617588470006,,
117,724,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992617588470006,,
42,967,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992617588470006,,
554,776,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992617588470006,,
117,724,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992617588470006,,
117,724,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992617588470006,,
117,724,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992617588470006,,
117,724,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992617588470006,,
