src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
237,672,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991872543106644,,
377,841,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991872543106644,,
564,1232,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991872543106644,,
564,1232,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991872543106644,,
329,1364,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991872543106644,,
237,672,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991872543106644,,
564,1232,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991872543106644,,
39,617,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991872543106644,,
377,841,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991872543106644,,
377,841,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991872543106644,,
237,672,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991872543106644,,
478,1454,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991872543106644,,
237,672,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991872543106644,,
478,1454,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991872543106644,,
39,617,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991872543106644,,
39,617,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991872543106644,,
377,841,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991872543106644,,
478,1454,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991872543106644,,
39,617,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991872543106644,,
377,841,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991872543106644,,
478,1454,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991872543106644,,
478,1454,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991872543106644,,
329,1364,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991872543106644,,
564,1232,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991872543106644,,
329,1364,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991872543106644,,
377,841,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991872543106644,,
377,841,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991872543106644,,
329,1364,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991872543106644,,
377,841,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991872543106644,,
478,1454,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991872543106644,,
478,1454,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991872543106644,,
39,617,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991872543106644,,
39,617,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991872543106644,,
237,672,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991872543106644,,
564,1232,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991872543106644,,
564,1232,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991872543106644,,
389,668,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991867418067631,,
287,634,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991867418067631,,
530,785,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991867418067631,,
530,785,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991867418067631,,
389,668,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991867418067631,,
287,634,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991867418067631,,
287,634,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991867418067631,,
287,634,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991867418067631,,
287,634,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991867418067631,,
530,785,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991867418067631,,
530,785,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991867418067631,,
530,785,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991867418067631,,
389,668,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991867418067631,,
389,668,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991867418067631,,
389,668,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991867418067631,,
389,668,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991867418067631,,
530,785,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991867418067631,,
530,785,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991867418067631,,
530,785,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991867418067631,,
287,634,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991867418067631,,
287,634,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991867418067631,,
530,785,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991867418067631,,
389,668,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991867418067631,,
287,634,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991867418067631,,
389,668,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991867418067631,,
389,668,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991867418067631,,
530,785,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991867418067631,,
287,634,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991867418067631,,
389,668,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991867418067631,,
287,634,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991867418067631,,
59,1435,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991862296256312,,
244,1103,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991862296256312,,
59,1435,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991862296256312,,
8,1142,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991862296256312,,
59,1435,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991862296256312,,
180,1200,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991862296256312,,
180,1200,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991862296256312,,
59,1435,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991862296256312,,
244,1103,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991862296256312,,
180,1200,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991862296256312,,
180,1200,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991862296256312,,
180,1200,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991862296256312,,
8,1142,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991862296256312,,
59,1435,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991862296256312,,
8,1142,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991862296256312,,
8,1142,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991862296256312,,
180,1200,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991862296256312,,
59,1435,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991862296256312,,
8,1142,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991862296256312,,
180,1200,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991862296256312,,
59,1435,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991862296256312,,
8,1142,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991862296256312,,
244,1103,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991862296256312,,
8,1142,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991862296256312,,
244,1103,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991862296256312,,
244,1103,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991862296256312,,
244,1103,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991862296256312,,
180,1200,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991862296256312,,
180,1200,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991862296256312,,
244,1103,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991862296256312,,
59,1435,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991862296256312,,
59,1435,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991862296256312,,
8,1142,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991862296256312,,
8,1142,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991862296256312,,
8,1142,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991862296256312,,
244,1103,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991862296256312,,
59,1435,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991862296256312,,
244,1103,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991862296256312,,
180,1200,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991862296256312,,
244,1103,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991862296256312,,
39,1232,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991860589702086,,
146,670,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991860589702086,,
39,1232,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991860589702086,,
237,1228,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991860589702086,,
596,1200,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991860589702086,,
156,711,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991860589702086,,
264,1356,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991860589702086,,
237,1228,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991860589702086,,
237,1228,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991860589702086,,
146,670,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991860589702086,,
146,670,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991860589702086,,
264,1356,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991860589702086,,
156,711,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991860589702086,,
237,1228,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991860589702086,,
237,1228,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991860589702086,,
264,1356,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991860589702086,,
236,1144,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991860589702086,,
264,1356,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991860589702086,,
39,1232,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991860589702086,,
39,1232,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991860589702086,,
39,1232,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991860589702086,,
596,1200,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991860589702086,,
596,1200,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991860589702086,,
156,711,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991860589702086,,
236,1144,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991860589702086,,
146,670,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991860589702086,,
156,711,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991860589702086,,
156,711,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991860589702086,,
236,1144,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991860589702086,,
596,1200,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991860589702086,,
146,670,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991860589702086,,
264,1356,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991860589702086,,
156,711,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991860589702086,,
264,1356,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991860589702086,,
39,1232,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991860589702086,,
264,1356,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991860589702086,,
236,1144,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991860589702086,,
596,1200,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991860589702086,,
146,670,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991860589702086,,
236,1144,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991860589702086,,
156,711,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991860589702086,,
596,1200,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991860589702086,,
237,1228,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991860589702086,,
156,711,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991860589702086,,
39,1232,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991860589702086,,
156,711,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991860589702086,,
156,711,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991860589702086,,
264,1356,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991860589702086,,
146,670,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991860589702086,,
596,1200,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991860589702086,,
236,1144,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991860589702086,,
237,1228,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991860589702086,,
596,1200,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991860589702086,,
146,670,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991860589702086,,
39,1232,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991860589702086,,
146,670,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991860589702086,,
237,1228,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991860589702086,,
596,1200,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991860589702086,,
39,1232,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991860589702086,,
237,1228,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991860589702086,,
596,1200,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991860589702086,,
237,1228,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991860589702086,,
39,1232,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991860589702086,,
146,670,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991860589702086,,
236,1144,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991860589702086,,
264,1356,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991860589702086,,
236,1144,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991860589702086,,
236,1144,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991860589702086,,
264,1356,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991860589702086,,
340,1296,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991858883505588,,
340,1242,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991858883505588,,
340,1242,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991858883505588,,
340,1296,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991858883505588,,
340,1242,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991858883505588,,
340,1242,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991858883505588,,
340,1296,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991858883505588,,
340,1296,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991858883505588,,
340,1296,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991858883505588,,
340,1242,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991858883505588,,
340,1242,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991858883505588,,
340,1296,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991858883505588,,
340,1242,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991858883505588,,
340,1242,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991858883505588,,
340,1296,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991858883505588,,
340,1296,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991858883505588,,
340,1242,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991858883505588,,
340,1296,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991858883505588,,
340,1296,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991858883505588,,
340,1242,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991858883505588,,
329,822,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991853767060236,,
329,822,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991853767060236,,
329,822,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991853767060236,,
329,822,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991853767060236,,
362,1251,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991853767060236,,
329,822,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991853767060236,,
362,1251,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991853767060236,,
362,1251,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991853767060236,,
362,1251,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991853767060236,,
362,1251,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991853767060236,,
362,1251,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991853767060236,,
329,822,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991853767060236,,
362,1251,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991853767060236,,
329,822,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991853767060236,,
329,822,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991853767060236,,
362,1251,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991853767060236,,
329,822,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991853767060236,,
362,1251,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991853767060236,,
362,1251,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991853767060236,,
329,822,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991853767060236,,
51,1251,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991846950127712,,
51,1251,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991846950127712,,
51,1251,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991846950127712,,
434,950,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991846950127712,,
51,1251,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991846950127712,,
51,1251,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991846950127712,,
434,950,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991846950127712,,
51,1251,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991846950127712,,
434,950,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991846950127712,,
434,950,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991846950127712,,
51,1251,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991846950127712,,
434,950,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991846950127712,,
434,950,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991846950127712,,
434,950,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991846950127712,,
51,1251,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991846950127712,,
434,950,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991846950127712,,
434,950,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991846950127712,,
434,950,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991846950127712,,
51,1251,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991846950127712,,
51,1251,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991846950127712,,
454,1072,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999183333333347,,
454,1072,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999183333333347,,
454,1072,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999183333333347,,
454,1072,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999183333333347,,
454,1072,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999183333333347,,
454,1072,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999183333333347,,
454,1072,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999183333333347,,
454,1072,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999183333333347,,
454,1072,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999183333333347,,
454,1072,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999183333333347,,
197,770,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999183163283024,,
151,820,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999183163283024,,
197,770,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999183163283024,,
161,828,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999183163283024,,
161,828,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999183163283024,,
161,828,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999183163283024,,
161,828,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999183163283024,,
197,770,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999183163283024,,
151,820,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999183163283024,,
161,828,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999183163283024,,
161,828,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999183163283024,,
389,1317,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999183163283024,,
389,1317,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999183163283024,,
151,820,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999183163283024,,
389,1317,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999183163283024,,
197,770,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999183163283024,,
197,770,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999183163283024,,
151,820,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999183163283024,,
161,828,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999183163283024,,
197,770,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999183163283024,,
151,820,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999183163283024,,
151,820,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999183163283024,,
197,770,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999183163283024,,
197,770,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999183163283024,,
389,1317,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999183163283024,,
389,1317,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999183163283024,,
389,1317,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999183163283024,,
389,1317,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999183163283024,,
161,828,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999183163283024,,
151,820,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999183163283024,,
151,820,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999183163283024,,
389,1317,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999183163283024,,
389,1317,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999183163283024,,
197,770,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999183163283024,,
389,1317,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999183163283024,,
151,820,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999183163283024,,
161,828,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999183163283024,,
151,820,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999183163283024,,
161,828,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999183163283024,,
197,770,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999183163283024,,
298,1140,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991828232885382,,
298,1140,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991828232885382,,
