src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score
320,1356,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993777281765905
326,1356,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993166666666781
329,1356,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999182653344331
362,1356,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990454785957975
389,1356,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995944824979869
418,1356,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990476636915384
426,1356,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992810115130079
455,1356,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993053778005391
490,1356,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993517116553849
530,1356,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994632919270722
552,1356,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9996038378558731
560,1356,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999179261849864
596,1356,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991937742251836
7,1356,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990510239436501
8,1356,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9996048910136356
33,1356,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991165094479681
39,1356,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999052488639779
51,1356,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992659094818274
74,1356,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991696720862084
87,1356,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9996077132568085
90,1356,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990000000000167
98,1356,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991711788827368
123,1356,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991185554785362
139,1356,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992831395610917
146,1356,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995637915890638
182,1356,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990463520332878
224,1356,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992409801642302
236,1356,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990932352994327
243,1356,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994986130347919
245,1356,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994865692733169
247,1356,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994955751349943
252,1356,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993896722192235
256,1356,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992164893817769
260,1356,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991998264077362
264,1356,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991860589702086
287,1356,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990756383584246
311,1356,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994145277310014
320,1356,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993777281765905
326,1356,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993166666666781
329,1356,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999182653344331
362,1356,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990454785957975
389,1356,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995944824979869
418,1356,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990476636915384
426,1356,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992810115130079
455,1356,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993053778005391
490,1356,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993517116553849
530,1356,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994632919270722
552,1356,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9996038378558731
560,1356,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999179261849864
596,1356,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991937742251836
11,1358,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992500000000125
20,1358,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990804590517397
42,1358,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999029748028161
108,1358,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994825275101333
148,1358,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993093883548415
149,1358,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991818041527714
185,1358,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991801084082638
244,1358,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999349145860352
262,1358,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993896722192235
302,1358,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994088617383109
323,1358,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999041847843229
339,1358,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990944614862014
356,1358,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992470428668074
377,1358,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991982657686264
434,1358,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992925004907854
442,1358,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991228201755519
444,1358,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997147126205277
548,1358,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999361207736786
11,1358,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992500000000125
20,1358,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990804590517397
42,1358,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999029748028161
108,1358,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994825275101333
148,1358,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993093883548415
149,1358,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991818041527714
185,1358,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991801084082638
244,1358,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999349145860352
262,1358,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993896722192235
302,1358,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994088617383109
323,1358,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999041847843229
339,1358,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990944614862014
356,1358,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992470428668074
377,1358,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991982657686264
434,1358,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992925004907854
442,1358,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991228201755519
444,1358,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9997147126205277
548,1358,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999361207736786
11,1358,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992500000000125
20,1358,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990804590517397
42,1358,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999029748028161
108,1358,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994825275101333
148,1358,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993093883548415
149,1358,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991818041527714
185,1358,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991801084082638
244,1358,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999349145860352
262,1358,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993896722192235
302,1358,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994088617383109
323,1358,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999041847843229
339,1358,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990944614862014
356,1358,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992470428668074
377,1358,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991982657686264
434,1358,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992925004907854
442,1358,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991228201755519
444,1358,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9997147126205277
548,1358,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999361207736786
11,1358,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992500000000125
20,1358,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990804590517397
42,1358,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999029748028161
108,1358,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994825275101333
148,1358,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993093883548415
149,1358,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991818041527714
185,1358,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991801084082638
244,1358,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999349145860352
262,1358,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993896722192235
302,1358,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994088617383109
323,1358,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999041847843229
339,1358,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990944614862014
356,1358,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992470428668074
377,1358,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991982657686264
434,1358,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992925004907854
442,1358,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991228201755519
444,1358,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9997147126205277
548,1358,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999361207736786
11,1358,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992500000000125
20,1358,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990804590517397
42,1358,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999029748028161
108,1358,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994825275101333
148,1358,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993093883548415
149,1358,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991818041527714
185,1358,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991801084082638
244,1358,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999349145860352
262,1358,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993896722192235
302,1358,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994088617383109
323,1358,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999041847843229
339,1358,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990944614862014
356,1358,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992470428668074
377,1358,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991982657686264
434,1358,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992925004907854
442,1358,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991228201755519
444,1358,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9997147126205277
548,1358,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999361207736786
11,1358,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992500000000125
20,1358,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990804590517397
42,1358,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999029748028161
108,1358,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994825275101333
148,1358,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993093883548415
149,1358,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991818041527714
185,1358,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991801084082638
244,1358,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999349145860352
262,1358,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993896722192235
302,1358,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994088617383109
323,1358,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999041847843229
339,1358,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990944614862014
356,1358,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992470428668074
377,1358,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991982657686264
434,1358,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992925004907854
442,1358,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991228201755519
444,1358,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9997147126205277
548,1358,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999361207736786
11,1358,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992500000000125
20,1358,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990804590517397
42,1358,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999029748028161
108,1358,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994825275101333
148,1358,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993093883548415
149,1358,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991818041527714
185,1358,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991801084082638
244,1358,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999349145860352
262,1358,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993896722192235
302,1358,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994088617383109
323,1358,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999041847843229
339,1358,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990944614862014
356,1358,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992470428668074
377,1358,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991982657686264
434,1358,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992925004907854
442,1358,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991228201755519
444,1358,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9997147126205277
548,1358,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999361207736786
11,1358,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992500000000125
20,1358,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990804590517397
42,1358,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999029748028161
108,1358,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994825275101333
148,1358,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993093883548415
149,1358,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991818041527714
185,1358,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991801084082638
244,1358,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999349145860352
262,1358,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993896722192235
302,1358,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994088617383109
323,1358,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999041847843229
339,1358,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990944614862014
356,1358,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992470428668074
377,1358,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991982657686264
434,1358,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992925004907854
442,1358,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991228201755519
444,1358,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9997147126205277
548,1358,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999361207736786
11,1358,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992500000000125
20,1358,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990804590517397
42,1358,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999029748028161
108,1358,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994825275101333
148,1358,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993093883548415
149,1358,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991818041527714
185,1358,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991801084082638
244,1358,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999349145860352
262,1358,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993896722192235
302,1358,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994088617383109
323,1358,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999041847843229
339,1358,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990944614862014
356,1358,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992470428668074
377,1358,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991982657686264
434,1358,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992925004907854
442,1358,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991228201755519
444,1358,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9997147126205277
548,1358,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999361207736786
11,1358,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992500000000125
20,1358,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990804590517397
42,1358,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999029748028161
108,1358,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994825275101333
148,1358,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993093883548415
149,1358,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991818041527714
185,1358,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991801084082638
244,1358,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999349145860352
262,1358,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993896722192235
302,1358,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994088617383109
323,1358,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999041847843229
339,1358,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990944614862014
356,1358,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992470428668074
377,1358,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991982657686264
434,1358,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992925004907854
442,1358,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991228201755519
444,1358,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9997147126205277
548,1358,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999361207736786
7,1364,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994360358561531
22,1364,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997833333333369
24,1364,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999017655864797
49,1364,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999224686443372
50,1364,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993933241759034
59,1364,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999616666666673
84,1364,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999551545865105
85,1364,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991267875401859
113,1364,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991753788748902
123,1364,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992024342590796
154,1364,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994502525832601
156,1364,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995064302368428
158,1364,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992019120070924
180,1364,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994221688058976
188,1364,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990165254338876
197,1364,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994497475327019
203,1364,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991420308215987
214,1364,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991040213296339
222,1364,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996254632491022
224,1364,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999182653344331
226,1364,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999333125032553
237,1364,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998136610018781
241,1364,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991889649959738
252,1364,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991666666666805
279,1364,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997266463422236
283,1364,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990613248106603
287,1364,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999361207736786
303,1364,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993164634448644
329,1364,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991872543106645
335,1364,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997986159004435
340,1364,0,LIG01,REC01,Synthetic,Secreted Signaling,0.99962993994482
384,1364,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995333333333412
390,1364,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999114311316309
417,1364,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991091514656887
418,1364,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990486851204938
432,1364,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990424278385344
452,1364,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996781132014082
454,1364,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995552778645366
466,1364,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999361207736786
478,1364,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992040030709293
593,1364,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993815341561677
596,1364,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993142319796301
7,1364,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994360358561531
22,1364,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9997833333333369
24,1364,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999017655864797
49,1364,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999224686443372
50,1364,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993933241759034
59,1364,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999616666666673
84,1364,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999551545865105
85,1364,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991267875401859
