src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score
252,1008,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992672350687796
288,1008,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990161018571401
390,1008,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999375277839544
443,1008,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990406889046054
523,1008,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991991324148978
527,1008,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999441231512868
548,1008,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991750420886294
6,1008,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994898257378414
84,1008,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990454785957975
140,1008,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992649640976389
163,1008,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992479657218339
179,1008,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991174531803565
236,1008,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991567259573025
252,1008,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992672350687796
288,1008,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990161018571401
390,1008,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999375277839544
443,1008,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990406889046054
523,1008,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991991324148978
527,1008,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999441231512868
548,1008,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991750420886294
6,1008,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994898257378414
84,1008,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990454785957975
140,1008,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992649640976389
163,1008,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992479657218339
179,1008,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991174531803565
236,1008,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991567259573025
252,1008,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992672350687796
288,1008,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990161018571401
390,1008,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999375277839544
443,1008,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990406889046054
523,1008,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991991324148978
527,1008,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999441231512868
548,1008,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991750420886294
6,1008,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994898257378414
84,1008,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990454785957975
140,1008,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992649640976389
163,1008,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992479657218339
179,1008,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991174531803565
236,1008,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991567259573025
252,1008,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992672350687796
288,1008,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990161018571401
390,1008,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999375277839544
443,1008,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990406889046054
523,1008,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991991324148978
527,1008,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999441231512868
548,1008,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991750420886294
6,1008,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994898257378414
84,1008,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990454785957975
140,1008,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992649640976389
163,1008,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992479657218339
179,1008,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991174531803565
236,1008,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991567259573025
252,1008,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992672350687796
288,1008,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990161018571401
390,1008,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999375277839544
443,1008,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990406889046054
523,1008,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991991324148978
527,1008,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999441231512868
548,1008,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991750420886294
6,1025,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990151142198368
6,1025,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990151142198368
6,1025,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990151142198368
6,1025,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990151142198368
6,1025,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990151142198368
6,1025,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990151142198368
6,1025,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990151142198368
6,1025,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990151142198368
6,1025,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990151142198368
6,1025,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990151142198368
8,1043,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991274239925007
26,1043,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999071141680476
31,1043,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994632919270722
70,1043,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999330630479077
117,1043,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999100000000015
123,1043,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991696720862084
228,1043,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992398830499466
270,1043,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995027855370024
278,1043,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992559495238275
280,1043,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995330358091371
304,1043,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990405441357078
338,1043,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995098186276797
360,1043,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999098612181149
402,1043,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993289725953712
405,1043,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993158541416189
497,1043,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992649640976389
531,1043,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999299801615425
560,1043,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996926818514287
599,1043,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991972270280939
8,1043,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991274239925007
26,1043,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999071141680476
31,1043,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994632919270722
70,1043,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999330630479077
117,1043,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999100000000015
123,1043,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991696720862084
228,1043,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992398830499466
270,1043,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995027855370024
278,1043,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992559495238275
280,1043,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995330358091371
304,1043,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990405441357078
338,1043,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995098186276797
360,1043,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999098612181149
402,1043,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993289725953712
405,1043,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993158541416189
497,1043,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992649640976389
531,1043,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999299801615425
560,1043,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9996926818514287
599,1043,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991972270280939
8,1043,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991274239925007
26,1043,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999071141680476
31,1043,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994632919270722
70,1043,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999330630479077
117,1043,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999100000000015
123,1043,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991696720862084
228,1043,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992398830499466
270,1043,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995027855370024
278,1043,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992559495238275
280,1043,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995330358091371
304,1043,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990405441357078
338,1043,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995098186276797
360,1043,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999098612181149
402,1043,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993289725953712
405,1043,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993158541416189
497,1043,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992649640976389
531,1043,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999299801615425
560,1043,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9996926818514287
599,1043,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991972270280939
8,1043,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991274239925007
26,1043,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999071141680476
31,1043,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994632919270722
70,1043,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999330630479077
117,1043,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999100000000015
123,1043,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991696720862084
228,1043,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992398830499466
270,1043,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995027855370024
278,1043,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992559495238275
280,1043,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995330358091371
304,1043,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990405441357078
338,1043,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995098186276797
360,1043,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999098612181149
402,1043,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993289725953712
405,1043,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993158541416189
497,1043,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992649640976389
531,1043,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999299801615425
560,1043,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9996926818514287
599,1043,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991972270280939
8,1043,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991274239925007
26,1043,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999071141680476
31,1043,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994632919270722
70,1043,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999330630479077
117,1043,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999100000000015
123,1043,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991696720862084
228,1043,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992398830499466
270,1043,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995027855370024
278,1043,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992559495238275
280,1043,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995330358091371
304,1043,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990405441357078
338,1043,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995098186276797
360,1043,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999098612181149
402,1043,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993289725953712
405,1043,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993158541416189
497,1043,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992649640976389
531,1043,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999299801615425
560,1043,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9996926818514287
599,1043,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991972270280939
8,1043,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991274239925007
26,1043,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999071141680476
31,1043,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994632919270722
70,1043,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999330630479077
117,1043,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999100000000015
123,1043,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991696720862084
228,1043,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992398830499466
270,1043,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995027855370024
278,1043,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992559495238275
280,1043,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995330358091371
304,1043,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990405441357078
338,1043,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995098186276797
360,1043,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999098612181149
402,1043,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993289725953712
405,1043,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993158541416189
497,1043,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992649640976389
531,1043,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999299801615425
560,1043,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9996926818514287
599,1043,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991972270280939
8,1043,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991274239925007
26,1043,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999071141680476
31,1043,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994632919270722
70,1043,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999330630479077
117,1043,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999100000000015
123,1043,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991696720862084
228,1043,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992398830499466
270,1043,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995027855370024
278,1043,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992559495238275
280,1043,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995330358091371
304,1043,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990405441357078
338,1043,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995098186276797
360,1043,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999098612181149
402,1043,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993289725953712
405,1043,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993158541416189
497,1043,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992649640976389
531,1043,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999299801615425
560,1043,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9996926818514287
599,1043,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991972270280939
8,1043,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991274239925007
26,1043,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999071141680476
31,1043,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994632919270722
70,1043,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999330630479077
117,1043,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999100000000015
123,1043,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991696720862084
228,1043,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992398830499466
270,1043,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995027855370024
278,1043,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992559495238275
280,1043,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995330358091371
304,1043,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990405441357078
338,1043,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995098186276797
360,1043,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999098612181149
402,1043,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993289725953712
405,1043,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993158541416189
497,1043,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992649640976389
531,1043,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999299801615425
560,1043,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9996926818514287
599,1043,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991972270280939
8,1043,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991274239925007
26,1043,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999071141680476
31,1043,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994632919270722
70,1043,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999330630479077
117,1043,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999100000000015
123,1043,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991696720862084
228,1043,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992398830499466
270,1043,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995027855370024
278,1043,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992559495238275
280,1043,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995330358091371
304,1043,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990405441357078
338,1043,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995098186276797
360,1043,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999098612181149
402,1043,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993289725953712
405,1043,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993158541416189
497,1043,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992649640976389
531,1043,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999299801615425
560,1043,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9996926818514287
599,1043,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991972270280939
8,1043,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991274239925007
26,1043,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999071141680476
31,1043,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994632919270722
70,1043,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999330630479077
117,1043,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999100000000015
123,1043,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991696720862084
228,1043,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992398830499466
270,1043,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995027855370024
278,1043,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992559495238275
280,1043,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995330358091371
304,1043,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990405441357078
338,1043,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995098186276797
360,1043,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999098612181149
402,1043,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993289725953712
405,1043,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993158541416189
497,1043,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992649640976389
531,1043,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999299801615425
560,1043,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9996926818514287
599,1043,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991972270280939
100,1052,0,LIG01,REC01,Synthetic,Secreted Signaling,0.99917252056086
135,1052,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991085280586605
144,1052,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990732374150516
146,1052,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992470428668074
202,1052,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992574443530142
239,1052,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993246400136995
515,1052,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991625103649205
100,1052,1,LIG02,REC02,Synthetic,Secreted Signaling,0.99917252056086
135,1052,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991085280586605
144,1052,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990732374150516
146,1052,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992470428668074
202,1052,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992574443530142
239,1052,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993246400136995
515,1052,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991625103649205
100,1052,2,LIG03,REC03,Synthetic,Secreted Signaling,0.99917252056086
135,1052,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991085280586605
144,1052,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990732374150516
146,1052,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992470428668074
