src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score
154,1029,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991179254251881
156,1029,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990466433569443
158,1029,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992936793299979
174,1029,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999092469774011
180,1029,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992187972236625
197,1029,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990529284903374
203,1029,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994459743287227
219,1029,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990809122880845
222,1029,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9998099707624867
237,1029,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993160571823886
279,1029,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994852184929592
298,1029,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991267875401859
303,1029,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992331521953243
323,1029,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990613248106603
334,1029,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993037800475381
335,1029,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993960776356103
340,1029,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999472953723314
384,1029,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9997166666666714
417,1029,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999616304518899
452,1029,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991750420886294
454,1029,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991949810216312
466,1029,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9998099707624867
478,1029,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993813096269013
535,1029,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992925004907854
593,1029,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999061620782665
6,1029,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999082122012481
12,1029,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990833333333486
22,1029,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995466176497164
49,1029,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9997613696489493
50,1029,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991139977426813
59,1029,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9997046659142271
84,1029,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999361207736786
85,1029,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9996077132568085
151,1029,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993933241759034
154,1029,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991179254251881
156,1029,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990466433569443
158,1029,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992936793299979
174,1029,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999092469774011
180,1029,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992187972236625
197,1029,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990529284903374
203,1029,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994459743287227
219,1029,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990809122880845
222,1029,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9998099707624867
237,1029,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993160571823886
279,1029,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994852184929592
298,1029,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991267875401859
303,1029,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992331521953243
323,1029,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990613248106603
334,1029,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993037800475381
335,1029,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993960776356103
340,1029,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999472953723314
384,1029,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9997166666666714
417,1029,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999616304518899
452,1029,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991750420886294
454,1029,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991949810216312
466,1029,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9998099707624867
478,1029,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993813096269013
535,1029,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992925004907854
593,1029,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999061620782665
6,1029,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999082122012481
12,1029,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990833333333486
22,1029,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995466176497164
49,1029,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9997613696489493
50,1029,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991139977426813
59,1029,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9997046659142271
84,1029,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999361207736786
85,1029,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9996077132568085
151,1029,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993933241759034
154,1029,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991179254251881
156,1029,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990466433569443
158,1029,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992936793299979
174,1029,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999092469774011
180,1029,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992187972236625
197,1029,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990529284903374
203,1029,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994459743287227
219,1029,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990809122880845
222,1029,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9998099707624867
237,1029,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993160571823886
279,1029,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994852184929592
298,1029,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991267875401859
303,1029,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992331521953243
323,1029,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990613248106603
334,1029,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993037800475381
335,1029,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993960776356103
340,1029,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999472953723314
384,1029,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9997166666666714
417,1029,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999616304518899
452,1029,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991750420886294
454,1029,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991949810216312
466,1029,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9998099707624867
478,1029,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993813096269013
535,1029,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992925004907854
593,1029,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999061620782665
6,1029,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999082122012481
12,1029,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990833333333486
22,1029,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995466176497164
49,1029,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9997613696489493
50,1029,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991139977426813
59,1029,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9997046659142271
84,1029,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999361207736786
85,1029,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9996077132568085
151,1029,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993933241759034
154,1029,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991179254251881
156,1029,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990466433569443
158,1029,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992936793299979
174,1029,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999092469774011
180,1029,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992187972236625
197,1029,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990529284903374
203,1029,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994459743287227
219,1029,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990809122880845
222,1029,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9998099707624867
237,1029,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993160571823886
279,1029,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994852184929592
298,1029,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991267875401859
303,1029,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992331521953243
323,1029,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990613248106603
334,1029,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993037800475381
335,1029,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993960776356103
340,1029,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999472953723314
384,1029,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9997166666666714
417,1029,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999616304518899
452,1029,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991750420886294
454,1029,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991949810216312
466,1029,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9998099707624867
478,1029,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993813096269013
535,1029,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992925004907854
593,1029,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999061620782665
6,1029,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999082122012481
12,1029,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990833333333486
22,1029,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995466176497164
49,1029,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9997613696489493
50,1029,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991139977426813
59,1029,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9997046659142271
84,1029,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999361207736786
85,1029,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9996077132568085
151,1029,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993933241759034
154,1029,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991179254251881
156,1029,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990466433569443
158,1029,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992936793299979
174,1029,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999092469774011
180,1029,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992187972236625
197,1029,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990529284903374
203,1029,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994459743287227
219,1029,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990809122880845
222,1029,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9998099707624867
237,1029,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993160571823886
279,1029,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994852184929592
298,1029,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991267875401859
303,1029,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992331521953243
323,1029,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990613248106603
334,1029,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993037800475381
335,1029,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993960776356103
340,1029,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999472953723314
384,1029,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9997166666666714
417,1029,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999616304518899
452,1029,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991750420886294
454,1029,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991949810216312
466,1029,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9998099707624867
478,1029,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993813096269013
535,1029,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992925004907854
593,1029,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999061620782665
6,1029,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999082122012481
12,1029,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990833333333486
22,1029,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995466176497164
49,1029,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9997613696489493
50,1029,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991139977426813
59,1029,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9997046659142271
84,1029,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999361207736786
85,1029,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9996077132568085
151,1029,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993933241759034
154,1029,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991179254251881
156,1029,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990466433569443
158,1029,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992936793299979
174,1029,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999092469774011
180,1029,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992187972236625
197,1029,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990529284903374
203,1029,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994459743287227
219,1029,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990809122880845
222,1029,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9998099707624867
237,1029,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993160571823886
279,1029,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994852184929592
298,1029,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991267875401859
303,1029,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992331521953243
323,1029,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990613248106603
334,1029,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993037800475381
335,1029,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993960776356103
340,1029,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999472953723314
384,1029,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9997166666666714
417,1029,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999616304518899
452,1029,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991750420886294
454,1029,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991949810216312
466,1029,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9998099707624867
478,1029,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993813096269013
535,1029,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992925004907854
593,1029,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999061620782665
6,1029,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999082122012481
12,1029,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990833333333486
22,1029,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995466176497164
49,1029,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9997613696489493
50,1029,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991139977426813
59,1029,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9997046659142271
84,1029,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999361207736786
85,1029,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9996077132568085
151,1029,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993933241759034
154,1029,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991179254251881
156,1029,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990466433569443
158,1029,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992936793299979
174,1029,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999092469774011
180,1029,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992187972236625
197,1029,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990529284903374
203,1029,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994459743287227
219,1029,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990809122880845
222,1029,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9998099707624867
237,1029,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993160571823886
279,1029,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994852184929592
298,1029,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991267875401859
303,1029,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992331521953243
323,1029,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990613248106603
334,1029,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993037800475381
335,1029,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993960776356103
340,1029,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999472953723314
384,1029,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9997166666666714
417,1029,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999616304518899
452,1029,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991750420886294
454,1029,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991949810216312
466,1029,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9998099707624867
478,1029,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993813096269013
535,1029,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992925004907854
593,1029,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999061620782665
6,1029,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999082122012481
12,1029,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990833333333486
22,1029,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995466176497164
49,1029,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9997613696489493
50,1029,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991139977426813
59,1029,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9997046659142271
84,1029,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999361207736786
85,1029,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9996077132568085
151,1029,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993933241759034
154,1029,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991179254251881
156,1029,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990466433569443
158,1029,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992936793299979
174,1029,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999092469774011
180,1029,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992187972236625
197,1029,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990529284903374
203,1029,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994459743287227
219,1029,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990809122880845
222,1029,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9998099707624867
237,1029,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993160571823886
279,1029,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994852184929592
298,1029,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991267875401859
303,1029,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992331521953243
323,1029,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990613248106603
334,1029,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993037800475381
335,1029,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993960776356103
340,1029,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999472953723314
384,1029,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9997166666666714
417,1029,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999616304518899
452,1029,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991750420886294
454,1029,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991949810216312
466,1029,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9998099707624867
478,1029,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993813096269013
535,1029,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992925004907854
593,1029,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999061620782665
8,1032,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993653522411886
51,1032,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991567259573025
87,1032,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993653522411886
98,1032,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990234698616636
139,1032,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990807611844728
146,1032,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993389822661759
224,1032,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990324716484361
243,1032,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992566965626465
245,1032,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999280239237289
247,1032,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992666666666788
252,1032,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992138349056751
256,1032,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990428630656585
264,1032,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990523420682939
311,1032,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991750420886294
320,1032,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991498366170237
326,1032,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990742870615489
