src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
138,696,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991915378109713,,
138,696,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991915378109713,,
138,696,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991915378109713,,
31,728,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991915378109713,,
482,1242,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991915378109713,,
173,889,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991915378109713,,
394,1348,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991915378109713,,
482,1242,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991915378109713,,
138,696,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991915378109713,,
64,737,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991915378109713,,
64,737,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991915378109713,,
138,696,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991915378109713,,
64,737,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991915378109713,,
394,1348,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991915378109713,,
31,728,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991915378109713,,
138,696,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991915378109713,,
31,728,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991915378109713,,
64,737,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991915378109713,,
138,696,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991915378109713,,
394,1348,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991915378109713,,
394,1348,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991915378109713,,
138,696,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991915378109713,,
173,889,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991915378109713,,
22,1047,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991915378109713,,
394,1348,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991915378109713,,
31,728,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991915378109713,,
173,889,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991915378109713,,
363,873,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991915378109713,,
64,737,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991915378109713,,
173,889,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991915378109713,,
31,728,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991915378109713,,
482,1242,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991915378109713,,
64,737,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991915378109713,,
482,1242,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991915378109713,,
173,889,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991915378109713,,
22,1047,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991915378109713,,
173,889,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991915378109713,,
173,889,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991915378109713,,
31,728,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991915378109713,,
22,1047,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991915378109713,,
31,728,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991915378109713,,
31,728,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991915378109713,,
173,889,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991915378109713,,
31,728,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991915378109713,,
363,873,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991915378109713,,
248,901,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991915378109713,,
173,889,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991915378109713,,
22,1047,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991915378109713,,
31,728,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991915378109713,,
363,873,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991915378109713,,
363,873,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991915378109713,,
363,873,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991915378109713,,
248,901,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991915378109713,,
64,737,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991915378109713,,
248,901,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991915378109713,,
173,889,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991915378109713,,
64,737,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991915378109713,,
138,696,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991915378109713,,
248,901,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991915378109713,,
248,901,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991915378109713,,
471,1346,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991908509270844,,
471,1346,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991908509270844,,
471,1346,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991908509270844,,
95,1407,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991908509270844,,
471,1346,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991908509270844,,
441,1094,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991908509270844,,
441,1094,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991908509270844,,
51,1467,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991908509270844,,
51,1467,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991908509270844,,
471,1346,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991908509270844,,
441,1094,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991908509270844,,
471,1346,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991908509270844,,
471,1346,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991908509270844,,
51,1467,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991908509270844,,
441,1094,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991908509270844,,
471,1346,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991908509270844,,
484,1213,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991908509270844,,
51,1467,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991908509270844,,
471,1346,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991908509270844,,
441,1094,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991908509270844,,
95,1407,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991908509270844,,
484,1213,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991908509270844,,
471,1346,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991908509270844,,
484,1213,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991908509270844,,
95,1407,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991908509270844,,
484,1213,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991908509270844,,
394,975,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999189993141332,,
394,975,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999189993141332,,
394,975,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999189993141332,,
394,975,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999189993141332,,
394,975,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999189993141332,,
394,975,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999189993141332,,
364,1437,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991889649959738,,
380,937,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991889649959738,,
239,1329,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991889649959738,,
380,937,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991889649959738,,
364,1437,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991889649959738,,
364,1437,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991889649959738,,
380,937,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991889649959738,,
239,1329,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991889649959738,,
239,1329,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991889649959738,,
34,1023,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991889649959738,,
34,1023,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991889649959738,,
364,1437,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991889649959738,,
364,1437,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991889649959738,,
34,1023,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991889649959738,,
239,1329,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991889649959738,,
239,1329,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991889649959738,,
380,937,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991889649959738,,
380,937,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991889649959738,,
380,937,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991889649959738,,
239,1329,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991889649959738,,
34,1023,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991889649959738,,
239,1329,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991889649959738,,
364,1437,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991889649959738,,
364,1437,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991889649959738,,
34,1023,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991889649959738,,
34,1023,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991889649959738,,
364,1437,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991889649959738,,
239,1329,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991889649959738,,
34,1023,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991889649959738,,
364,1437,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991889649959738,,
239,1329,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991889649959738,,
34,1023,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991889649959738,,
34,1023,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991889649959738,,
239,1329,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991889649959738,,
364,1437,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991889649959738,,
34,1023,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991889649959738,,
42,613,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991882802892212,,
546,1081,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991882802892212,,
42,613,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991882802892212,,
275,1396,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991882802892212,,
42,613,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991882802892212,,
42,613,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991882802892212,,
546,1081,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991882802892212,,
42,613,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991882802892212,,
42,613,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991882802892212,,
275,1396,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991882802892212,,
546,1081,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991882802892212,,
275,1396,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991882802892212,,
42,613,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991882802892212,,
275,1396,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991882802892212,,
275,1396,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991882802892212,,
546,1081,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991882802892212,,
275,1396,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991882802892212,,
275,1396,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991882802892212,,
275,1396,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991882802892212,,
275,1396,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991882802892212,,
42,613,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991882802892212,,
5,1317,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991882802892212,,
99,630,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991882802892212,,
5,1317,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991882802892212,,
5,1317,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991882802892212,,
5,1317,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991882802892212,,
99,630,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991882802892212,,
99,630,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991882802892212,,
546,1081,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991882802892212,,
546,1081,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991882802892212,,
5,1317,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991882802892212,,
546,1081,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991882802892212,,
546,1081,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991882802892212,,
546,1081,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991882802892212,,
99,630,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991882802892212,,
42,613,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991882802892212,,
5,1317,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991882802892212,,
546,1081,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991882802892212,,
99,630,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991882802892212,,
5,1317,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991882802892212,,
42,613,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991882802892212,,
5,1317,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991882802892212,,
99,630,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991882802892212,,
597,1443,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991874252171304,,
335,771,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991874252171304,,
335,771,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991874252171304,,
597,1443,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991874252171304,,
597,1443,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991874252171304,,
597,1443,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991874252171304,,
335,771,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991874252171304,,
597,1443,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991874252171304,,
335,771,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991874252171304,,
335,771,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991874252171304,,
597,1443,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991874252171304,,
335,771,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991874252171304,,
380,893,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991874252171304,,
335,771,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991874252171304,,
380,893,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991874252171304,,
597,1443,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991874252171304,,
597,1443,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991874252171304,,
335,771,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991874252171304,,
597,1443,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991874252171304,,
335,771,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991874252171304,,
335,771,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991874252171304,,
380,893,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991874252171304,,
380,893,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991874252171304,,
380,893,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991874252171304,,
597,1443,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991874252171304,,
271,1115,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991872543106644,,
22,1121,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991872543106644,,
576,609,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991872543106644,,
271,1115,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991872543106644,,
337,665,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991872543106644,,
576,609,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991872543106644,,
576,609,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991872543106644,,
271,1115,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991872543106644,,
337,665,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991872543106644,,
576,609,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991872543106644,,
22,1121,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991872543106644,,
22,1121,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991872543106644,,
22,1121,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991872543106644,,
576,609,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991872543106644,,
22,1121,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991872543106644,,
22,1121,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991872543106644,,
271,1115,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991872543106644,,
337,665,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991872543106644,,
317,1104,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991867418067631,,
202,676,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991867418067631,,
138,1438,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991867418067631,,
138,1438,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991867418067631,,
202,676,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991867418067631,,
138,1438,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991867418067631,,
138,1438,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991867418067631,,
138,1438,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991867418067631,,
138,1438,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991867418067631,,
317,1104,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991867418067631,,
138,1438,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991867418067631,,
138,1438,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991867418067631,,
317,1104,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991867418067631,,
202,676,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991867418067631,,
202,676,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991867418067631,,
317,1104,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991867418067631,,
317,1104,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991867418067631,,
317,1104,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991867418067631,,
138,1438,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991867418067631,,
550,1399,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991867418067631,,
550,1399,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991867418067631,,
550,1399,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991867418067631,,
317,1104,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991867418067631,,
317,1104,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991867418067631,,
202,676,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991867418067631,,
317,1104,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991867418067631,,
202,676,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991867418067631,,
317,1104,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991867418067631,,
202,676,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991867418067631,,
450,1088,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991867418067631,,
450,1088,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991867418067631,,
550,1399,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991867418067631,,
550,1399,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991867418067631,,
450,1088,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991867418067631,,
550,1399,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991867418067631,,
242,959,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991867418067631,,
550,1399,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991867418067631,,
242,959,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991867418067631,,
242,959,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991867418067631,,
550,1399,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991867418067631,,
138,1438,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991867418067631,,
450,1088,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991867418067631,,
550,1399,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991867418067631,,
450,1088,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991867418067631,,
11,1197,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991867418067631,,
450,1088,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991867418067631,,
11,1197,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991867418067631,,
11,1197,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991867418067631,,
11,1197,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991867418067631,,
11,1197,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991867418067631,,
202,676,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991867418067631,,
202,676,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991867418067631,,
202,676,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991867418067631,,
11,1197,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991867418067631,,
11,1197,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991867418067631,,
550,1399,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991867418067631,,
450,1088,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991867418067631,,
97,1072,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991862296256312,,
97,1072,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991862296256312,,
97,1072,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991862296256312,,
97,1072,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991862296256312,,
97,1072,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991862296256312,,
97,1072,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991862296256312,,
97,1072,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991862296256312,,
97,1072,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991862296256312,,
97,1072,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991862296256312,,
97,1072,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991862296256312,,
359,771,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991860589702086,,
412,777,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991860589702086,,
359,771,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991860589702086,,
294,1057,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991860589702086,,
348,679,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991860589702086,,
348,679,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991860589702086,,
