src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score
455,1226,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992909317538057
465,1226,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991640042530816
473,1226,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995064302368428
515,1226,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992841089468482
527,1226,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990030602381007
548,1226,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999759629914973
117,1242,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993917237469803
278,1242,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991513081962492
365,1242,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990153963008336
402,1242,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991572202080293
428,1242,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999410744349021
506,1242,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992164893817769
117,1242,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993917237469803
278,1242,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991513081962492
365,1242,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990153963008336
402,1242,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991572202080293
428,1242,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999410744349021
506,1242,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992164893817769
117,1242,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993917237469803
278,1242,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991513081962492
365,1242,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990153963008336
402,1242,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991572202080293
428,1242,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999410744349021
506,1242,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992164893817769
117,1242,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993917237469803
278,1242,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991513081962492
365,1242,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990153963008336
402,1242,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991572202080293
428,1242,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999410744349021
506,1242,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992164893817769
117,1242,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993917237469803
278,1242,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991513081962492
365,1242,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990153963008336
402,1242,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991572202080293
428,1242,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999410744349021
506,1242,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992164893817769
117,1242,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993917237469803
278,1242,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991513081962492
365,1242,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990153963008336
402,1242,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991572202080293
428,1242,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999410744349021
506,1242,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992164893817769
117,1242,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993917237469803
278,1242,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991513081962492
365,1242,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990153963008336
402,1242,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991572202080293
428,1242,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999410744349021
506,1242,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992164893817769
117,1242,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993917237469803
278,1242,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991513081962492
365,1242,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990153963008336
402,1242,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991572202080293
428,1242,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999410744349021
506,1242,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992164893817769
117,1242,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993917237469803
278,1242,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991513081962492
365,1242,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990153963008336
402,1242,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991572202080293
428,1242,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999410744349021
506,1242,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992164893817769
117,1242,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993917237469803
278,1242,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991513081962492
365,1242,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990153963008336
402,1242,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991572202080293
428,1242,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999410744349021
506,1242,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992164893817769
26,1251,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999417858360124
31,1251,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994664063135562
70,1251,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994253020116907
99,1251,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993566580311568
123,1251,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990519024897939
134,1251,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990246083407897
227,1251,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991141545156202
228,1251,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996077132568085
270,1251,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995783629786512
280,1251,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997089291800619
304,1251,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994333333333428
338,1251,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993134223358766
345,1251,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992500000000125
360,1251,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994025517223788
369,1251,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994311317278136
402,1251,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990488311284572
405,1251,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997613696489493
419,1251,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990196372553595
430,1251,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990194955946775
491,1251,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999052488639779
497,1251,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994920083115375
531,1251,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992559495238275
560,1251,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996464466094126
590,1251,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999299801615425
599,1251,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994299122874599
26,1251,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999417858360124
31,1251,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994664063135562
70,1251,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994253020116907
99,1251,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993566580311568
123,1251,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990519024897939
134,1251,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990246083407897
227,1251,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991141545156202
228,1251,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9996077132568085
270,1251,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995783629786512
280,1251,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9997089291800619
304,1251,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994333333333428
338,1251,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993134223358766
345,1251,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992500000000125
360,1251,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994025517223788
369,1251,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994311317278136
402,1251,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990488311284572
405,1251,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9997613696489493
419,1251,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990196372553595
430,1251,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990194955946775
491,1251,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999052488639779
497,1251,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994920083115375
531,1251,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992559495238275
560,1251,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9996464466094126
590,1251,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999299801615425
599,1251,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994299122874599
26,1251,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999417858360124
31,1251,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994664063135562
70,1251,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994253020116907
99,1251,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993566580311568
123,1251,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990519024897939
134,1251,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990246083407897
227,1251,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991141545156202
228,1251,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9996077132568085
270,1251,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995783629786512
280,1251,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9997089291800619
304,1251,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994333333333428
338,1251,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993134223358766
345,1251,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992500000000125
360,1251,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994025517223788
369,1251,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994311317278136
402,1251,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990488311284572
405,1251,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9997613696489493
419,1251,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990196372553595
430,1251,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990194955946775
491,1251,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999052488639779
497,1251,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994920083115375
531,1251,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992559495238275
560,1251,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9996464466094126
590,1251,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999299801615425
599,1251,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994299122874599
26,1251,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999417858360124
31,1251,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994664063135562
70,1251,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994253020116907
99,1251,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993566580311568
123,1251,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990519024897939
134,1251,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990246083407897
227,1251,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991141545156202
228,1251,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9996077132568085
270,1251,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995783629786512
280,1251,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9997089291800619
304,1251,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994333333333428
338,1251,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993134223358766
345,1251,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992500000000125
360,1251,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994025517223788
369,1251,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994311317278136
402,1251,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990488311284572
405,1251,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9997613696489493
419,1251,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990196372553595
430,1251,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990194955946775
491,1251,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999052488639779
497,1251,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994920083115375
531,1251,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992559495238275
560,1251,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9996464466094126
590,1251,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999299801615425
599,1251,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994299122874599
26,1251,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999417858360124
31,1251,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994664063135562
70,1251,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994253020116907
99,1251,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993566580311568
123,1251,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990519024897939
134,1251,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990246083407897
227,1251,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991141545156202
228,1251,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9996077132568085
270,1251,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995783629786512
280,1251,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9997089291800619
304,1251,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994333333333428
338,1251,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993134223358766
345,1251,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992500000000125
360,1251,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994025517223788
369,1251,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994311317278136
402,1251,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990488311284572
405,1251,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9997613696489493
419,1251,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990196372553595
430,1251,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990194955946775
491,1251,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999052488639779
497,1251,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994920083115375
531,1251,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992559495238275
560,1251,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9996464466094126
590,1251,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999299801615425
599,1251,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994299122874599
26,1251,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999417858360124
31,1251,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994664063135562
70,1251,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994253020116907
99,1251,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993566580311568
123,1251,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990519024897939
134,1251,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990246083407897
227,1251,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991141545156202
228,1251,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9996077132568085
270,1251,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995783629786512
280,1251,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9997089291800619
304,1251,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994333333333428
338,1251,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993134223358766
345,1251,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992500000000125
360,1251,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994025517223788
369,1251,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994311317278136
402,1251,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990488311284572
405,1251,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9997613696489493
419,1251,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990196372553595
430,1251,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990194955946775
491,1251,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999052488639779
497,1251,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994920083115375
531,1251,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992559495238275
560,1251,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9996464466094126
590,1251,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999299801615425
599,1251,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994299122874599
26,1251,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999417858360124
31,1251,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994664063135562
70,1251,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994253020116907
99,1251,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993566580311568
123,1251,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990519024897939
134,1251,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990246083407897
227,1251,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991141545156202
228,1251,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9996077132568085
270,1251,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995783629786512
280,1251,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9997089291800619
304,1251,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994333333333428
338,1251,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993134223358766
345,1251,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992500000000125
360,1251,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994025517223788
369,1251,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994311317278136
402,1251,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990488311284572
405,1251,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9997613696489493
419,1251,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990196372553595
430,1251,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990194955946775
491,1251,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999052488639779
497,1251,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994920083115375
531,1251,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992559495238275
560,1251,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9996464466094126
590,1251,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999299801615425
599,1251,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994299122874599
26,1251,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999417858360124
31,1251,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994664063135562
70,1251,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994253020116907
99,1251,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993566580311568
123,1251,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990519024897939
134,1251,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990246083407897
227,1251,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991141545156202
228,1251,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9996077132568085
270,1251,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995783629786512
280,1251,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9997089291800619
304,1251,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994333333333428
338,1251,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993134223358766
345,1251,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992500000000125
360,1251,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994025517223788
369,1251,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994311317278136
402,1251,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990488311284572
405,1251,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9997613696489493
419,1251,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990196372553595
430,1251,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990194955946775
491,1251,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999052488639779
497,1251,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994920083115375
531,1251,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992559495238275
560,1251,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9996464466094126
590,1251,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999299801615425
599,1251,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994299122874599
26,1251,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999417858360124
31,1251,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994664063135562
70,1251,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994253020116907
99,1251,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993566580311568
123,1251,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990519024897939
134,1251,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990246083407897
227,1251,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991141545156202
228,1251,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9996077132568085
270,1251,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995783629786512
280,1251,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9997089291800619
304,1251,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994333333333428
338,1251,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993134223358766
345,1251,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992500000000125
