src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
228,1190,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992453845718344,,
439,633,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992453845718344,,
270,1069,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992453845718344,,
270,1069,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992453845718344,,
402,621,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992453845718344,,
270,1069,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992453845718344,,
402,621,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992453845718344,,
228,1190,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992453845718344,,
84,1128,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992453845718344,,
402,621,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992453845718344,,
439,633,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992453845718344,,
84,1128,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992453845718344,,
280,1190,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992448326160652,,
280,1190,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992448326160652,,
280,1190,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992448326160652,,
280,1190,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992448326160652,,
280,1190,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992448326160652,,
280,1190,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992448326160652,,
280,1190,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992448326160652,,
280,1190,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992448326160652,,
280,1190,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992448326160652,,
280,1190,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992448326160652,,
560,671,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992440973019828,,
560,671,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992440973019828,,
560,671,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992440973019828,,
560,671,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992440973019828,,
560,671,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992440973019828,,
560,671,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992440973019828,,
560,671,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992440973019828,,
560,671,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992440973019828,,
560,671,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992440973019828,,
560,671,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992440973019828,,
310,947,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992424454548552,,
369,621,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992424454548552,,
369,621,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992424454548552,,
310,947,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992424454548552,,
310,947,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992424454548552,,
369,621,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992424454548552,,
369,621,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992424454548552,,
369,621,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992424454548552,,
310,947,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992424454548552,,
310,947,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992424454548552,,
369,621,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992424454548552,,
369,621,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992424454548552,,
369,621,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992424454548552,,
310,947,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992424454548552,,
310,947,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992424454548552,,
369,621,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992424454548552,,
310,947,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992424454548552,,
369,621,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992424454548552,,
310,947,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992424454548552,,
310,947,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992424454548552,,
473,1400,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992409801642302,,
473,1400,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992409801642302,,
473,1400,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992409801642302,,
473,1400,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992409801642302,,
473,1400,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992409801642302,,
473,1400,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992409801642302,,
473,1400,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992409801642302,,
473,1400,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992409801642302,,
473,1400,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992409801642302,,
473,1400,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992409801642302,,
4,718,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992398830499466,,
4,718,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992398830499466,,
4,718,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992398830499466,,
4,718,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992398830499466,,
228,1043,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992398830499466,,
228,1043,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992398830499466,,
4,718,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992398830499466,,
4,718,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992398830499466,,
4,718,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992398830499466,,
4,718,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992398830499466,,
4,718,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992398830499466,,
4,718,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992398830499466,,
228,1043,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992398830499466,,
228,1043,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992398830499466,,
228,1043,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992398830499466,,
228,1043,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992398830499466,,
228,1043,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992398830499466,,
228,1043,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992398830499466,,
228,1043,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992398830499466,,
228,1043,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992398830499466,,
84,1479,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992397003514822,,
84,1479,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992397003514822,,
84,1479,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992397003514822,,
84,1479,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992397003514822,,
84,1479,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992397003514822,,
84,1479,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992397003514822,,
84,1479,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992397003514822,,
84,1479,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992397003514822,,
84,1479,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992397003514822,,
84,1479,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992397003514822,,
144,947,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992353286835493,,
144,628,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992353286835493,,
144,628,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992353286835493,,
144,628,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992353286835493,,
144,947,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992353286835493,,
144,947,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992353286835493,,
144,628,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992353286835493,,
144,628,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992353286835493,,
144,947,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992353286835493,,
144,628,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992353286835493,,
144,947,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992353286835493,,
144,947,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992353286835493,,
144,628,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992353286835493,,
144,628,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992353286835493,,
144,628,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992353286835493,,
144,947,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992353286835493,,
144,947,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992353286835493,,
144,628,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992353286835493,,
144,947,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992353286835493,,
144,947,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992353286835493,,
345,1190,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992331521953244,,
527,1064,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992331521953244,,
345,1190,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992331521953244,,
527,1064,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992331521953244,,
527,1064,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992331521953244,,
345,1190,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992331521953244,,
345,1190,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992331521953244,,
527,1064,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992331521953244,,
527,1064,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992331521953244,,
345,1190,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992331521953244,,
345,1190,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992331521953244,,
527,1064,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992331521953244,,
527,1064,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992331521953244,,
345,1190,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992331521953244,,
345,1190,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992331521953244,,
527,1064,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992331521953244,,
527,1064,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992331521953244,,
527,1064,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992331521953244,,
345,1190,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992331521953244,,
345,1190,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992331521953244,,
531,1406,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992317046285716,,
100,1217,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992317046285716,,
140,1128,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992317046285716,,
100,1217,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992317046285716,,
531,1406,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992317046285716,,
531,1406,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992317046285716,,
140,1128,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992317046285716,,
140,1128,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992317046285716,,
140,1128,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992317046285716,,
531,1406,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992317046285716,,
531,1406,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992317046285716,,
100,1217,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992317046285716,,
140,1128,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992317046285716,,
140,1128,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992317046285716,,
531,1406,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992317046285716,,
100,1217,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992317046285716,,
100,1217,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992317046285716,,
531,1406,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992317046285716,,
140,1128,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992317046285716,,
100,1217,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992317046285716,,
140,1128,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992317046285716,,
531,1406,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992317046285716,,
140,1128,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992317046285716,,
100,1217,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992317046285716,,
531,1406,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992317046285716,,
140,1128,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992317046285716,,
531,1406,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992317046285716,,
100,1217,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992317046285716,,
100,1217,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992317046285716,,
599,841,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992304402413053,,
599,841,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992304402413053,,
599,841,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992304402413053,,
599,841,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992304402413053,,
599,841,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992304402413053,,
599,841,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992304402413053,,
599,841,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992304402413053,,
599,841,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992304402413053,,
599,841,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992304402413053,,
599,841,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992304402413053,,
527,812,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992295383779244,,
527,812,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992295383779244,,
527,812,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992295383779244,,
527,812,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992295383779244,,
527,812,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992295383779244,,
527,812,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992295383779244,,
527,812,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992295383779244,,
527,812,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992295383779244,,
527,812,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992295383779244,,
527,812,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992295383779244,,
135,967,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992288176465955,,
135,967,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992288176465955,,
135,967,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992288176465955,,
135,967,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992288176465955,,
135,967,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992288176465955,,
135,967,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992288176465955,,
135,967,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992288176465955,,
135,967,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992288176465955,,
135,967,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992288176465955,,
135,967,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992288176465955,,
70,1291,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992268390996968,,
70,1291,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992268390996968,,
70,1291,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992268390996968,,
70,1291,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992268390996968,,
70,1291,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992268390996968,,
70,1291,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992268390996968,,
70,1291,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992268390996968,,
70,1291,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992268390996968,,
70,1291,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992268390996968,,
70,1291,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992268390996968,,
144,794,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992266594828048,,
144,794,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992266594828048,,
144,794,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992266594828048,,
144,794,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992266594828048,,
144,794,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992266594828048,,
144,794,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992266594828048,,
144,794,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992266594828048,,
144,794,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992266594828048,,
144,794,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992266594828048,,
144,794,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992266594828048,,
239,950,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999225224046735,,
239,950,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999225224046735,,
239,950,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999225224046735,,
239,950,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999225224046735,,
239,950,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999225224046735,,
239,950,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999225224046735,,
239,950,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999225224046735,,
239,950,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999225224046735,,
239,950,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999225224046735,,
239,950,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999225224046735,,
76,1479,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992245073250708,,
76,1479,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992245073250708,,
76,1479,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992245073250708,,
76,1479,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992245073250708,,
76,1479,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992245073250708,,
76,1479,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992245073250708,,
76,1479,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992245073250708,,
76,1479,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992245073250708,,
76,1479,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992245073250708,,
76,1479,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992245073250708,,
280,1195,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992230758652924,,
117,908,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992230758652924,,
439,895,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992230758652924,,
117,908,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992230758652924,,
280,1195,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992230758652924,,
280,1195,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992230758652924,,
280,1195,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992230758652924,,
280,1195,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992230758652924,,
280,1195,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992230758652924,,
280,1195,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992230758652924,,
280,1195,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992230758652924,,
280,1195,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992230758652924,,
439,895,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992230758652924,,
439,895,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992230758652924,,
280,1195,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992230758652924,,
439,895,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992230758652924,,
117,908,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992230758652924,,
117,908,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992230758652924,,
117,908,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992230758652924,,
117,908,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992230758652924,,
439,895,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992230758652924,,
439,895,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992230758652924,,
439,895,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992230758652924,,
439,895,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992230758652924,,
439,895,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992230758652924,,
439,895,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992230758652924,,
117,908,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992230758652924,,
117,908,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992230758652924,,
117,908,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992230758652924,,
117,908,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992230758652924,,
84,647,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992218254980176,,
84,647,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992218254980176,,
84,647,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992218254980176,,
84,647,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992218254980176,,
84,647,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992218254980176,,
84,647,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992218254980176,,
84,647,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992218254980176,,
84,647,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992218254980176,,
84,647,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992218254980176,,
84,647,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992218254980176,,
288,697,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992207553515088,,
288,697,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992207553515088,,
288,697,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992207553515088,,
288,697,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992207553515088,,
288,697,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992207553515088,,
288,697,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992207553515088,,
288,697,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992207553515088,,
288,697,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992207553515088,,
288,697,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992207553515088,,
117,1284,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992193307714377,,
117,1284,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992193307714377,,
117,1284,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992193307714377,,
117,1284,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992193307714377,,
117,1284,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992193307714377,,
117,1284,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992193307714377,,
