src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score
264,1232,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995883636988325
311,1232,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990523420682939
326,1232,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990310372097663
362,1232,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994684927093721
389,1232,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991154096993671
394,1232,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994243361320373
403,1232,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992351470729738
412,1232,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993527837387125
426,1232,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992968325630207
440,1232,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990428630656585
449,1232,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992678039121292
455,1232,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991666666666805
474,1232,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991166666666814
490,1232,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990978420931668
530,1232,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995552778645366
552,1232,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995883636988325
560,1232,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993853637028574
564,1232,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991872543106645
3,1232,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990498538124333
8,1232,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993199264745746
39,1232,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991860589702086
47,1232,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990594032627141
51,1232,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9997226113837198
74,1232,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991473896291856
75,1232,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990100505063554
87,1232,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992317046285717
98,1232,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999530366573221
139,1232,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993833333333436
146,1232,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999410744349021
182,1232,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995366187075257
196,1232,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992384226894263
199,1232,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990979960581661
220,1232,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993960776356103
236,1232,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994540553548704
243,1232,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999222539747367
245,1232,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999472953723314
247,1232,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990447513412888
256,1232,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994664063135562
264,1232,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995883636988325
311,1232,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990523420682939
326,1232,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990310372097663
362,1232,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994684927093721
389,1232,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991154096993671
394,1232,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994243361320373
403,1232,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992351470729738
412,1232,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993527837387125
426,1232,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992968325630207
440,1232,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990428630656585
449,1232,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992678039121292
455,1232,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991666666666805
474,1232,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991166666666814
490,1232,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990978420931668
530,1232,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995552778645366
552,1232,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995883636988325
560,1232,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993853637028574
564,1232,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991872543106645
3,1232,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990498538124333
8,1232,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993199264745746
39,1232,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991860589702086
47,1232,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990594032627141
51,1232,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9997226113837198
74,1232,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991473896291856
75,1232,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990100505063554
87,1232,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992317046285717
98,1232,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999530366573221
139,1232,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993833333333436
146,1232,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999410744349021
182,1232,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995366187075257
196,1232,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992384226894263
199,1232,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990979960581661
220,1232,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993960776356103
236,1232,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994540553548704
243,1232,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999222539747367
245,1232,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999472953723314
247,1232,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990447513412888
256,1232,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994664063135562
264,1232,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995883636988325
311,1232,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990523420682939
326,1232,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990310372097663
362,1232,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994684927093721
389,1232,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991154096993671
394,1232,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994243361320373
403,1232,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992351470729738
412,1232,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993527837387125
426,1232,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992968325630207
440,1232,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990428630656585
449,1232,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992678039121292
455,1232,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991666666666805
474,1232,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991166666666814
490,1232,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990978420931668
530,1232,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995552778645366
552,1232,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995883636988325
560,1232,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993853637028574
564,1232,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991872543106645
3,1232,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990498538124333
8,1232,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993199264745746
39,1232,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991860589702086
47,1232,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990594032627141
51,1232,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9997226113837198
74,1232,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991473896291856
75,1232,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990100505063554
87,1232,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992317046285717
98,1232,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999530366573221
139,1232,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993833333333436
146,1232,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999410744349021
182,1232,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995366187075257
196,1232,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992384226894263
199,1232,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990979960581661
220,1232,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993960776356103
236,1232,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994540553548704
243,1232,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999222539747367
245,1232,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999472953723314
247,1232,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990447513412888
256,1232,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994664063135562
264,1232,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995883636988325
311,1232,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990523420682939
326,1232,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990310372097663
362,1232,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994684927093721
389,1232,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991154096993671
394,1232,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994243361320373
403,1232,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992351470729738
412,1232,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993527837387125
426,1232,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992968325630207
440,1232,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990428630656585
449,1232,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992678039121292
455,1232,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991666666666805
474,1232,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991166666666814
490,1232,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990978420931668
530,1232,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995552778645366
552,1232,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995883636988325
560,1232,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993853637028574
564,1232,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991872543106645
22,1233,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990998456922556
49,1233,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992925004907854
59,1233,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991592001163054
85,1233,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990918578182935
222,1233,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992966350718114
279,1233,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990161018571401
384,1233,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991355798346884
417,1233,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991357405225167
466,1233,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992187972236625
22,1233,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990998456922556
49,1233,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992925004907854
59,1233,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991592001163054
85,1233,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990918578182935
222,1233,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992966350718114
279,1233,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990161018571401
384,1233,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991355798346884
417,1233,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991357405225167
466,1233,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992187972236625
22,1233,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990998456922556
49,1233,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992925004907854
59,1233,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991592001163054
85,1233,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990918578182935
222,1233,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992966350718114
279,1233,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990161018571401
384,1233,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991355798346884
417,1233,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991357405225167
466,1233,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992187972236625
22,1233,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990998456922556
49,1233,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992925004907854
59,1233,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991592001163054
85,1233,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990918578182935
222,1233,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992966350718114
279,1233,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990161018571401
384,1233,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991355798346884
417,1233,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991357405225167
466,1233,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992187972236625
22,1233,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990998456922556
49,1233,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992925004907854
59,1233,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991592001163054
85,1233,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990918578182935
222,1233,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992966350718114
279,1233,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990161018571401
384,1233,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991355798346884
417,1233,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991357405225167
466,1233,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992187972236625
22,1233,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990998456922556
49,1233,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992925004907854
59,1233,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991592001163054
85,1233,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990918578182935
222,1233,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992966350718114
279,1233,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990161018571401
384,1233,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991355798346884
417,1233,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991357405225167
466,1233,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992187972236625
22,1233,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990998456922556
49,1233,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992925004907854
59,1233,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991592001163054
85,1233,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990918578182935
222,1233,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992966350718114
279,1233,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990161018571401
384,1233,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991355798346884
417,1233,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991357405225167
466,1233,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992187972236625
22,1233,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990998456922556
49,1233,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992925004907854
59,1233,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991592001163054
85,1233,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990918578182935
222,1233,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992966350718114
279,1233,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990161018571401
384,1233,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991355798346884
417,1233,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991357405225167
466,1233,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992187972236625
22,1233,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990998456922556
49,1233,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992925004907854
59,1233,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991592001163054
85,1233,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990918578182935
222,1233,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992966350718114
279,1233,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990161018571401
384,1233,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991355798346884
417,1233,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991357405225167
466,1233,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992187972236625
22,1233,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990998456922556
49,1233,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992925004907854
59,1233,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991592001163054
85,1233,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990918578182935
222,1233,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992966350718114
279,1233,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990161018571401
384,1233,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991355798346884
417,1233,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991357405225167
466,1233,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992187972236625
11,1235,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990263185554177
108,1235,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992831395610917
148,1235,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990998456922556
149,1235,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990402546634235
185,1235,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999017655864797
244,1235,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992230758652925
262,1235,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992463053963729
302,1235,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999313624657279
356,1235,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999032041093634
377,1235,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990901770624181
434,1235,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991937742251836
444,1235,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994931031224836
548,1235,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999165168014256
11,1235,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990263185554177
108,1235,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992831395610917
148,1235,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990998456922556
149,1235,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990402546634235
185,1235,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999017655864797
244,1235,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992230758652925
262,1235,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992463053963729
302,1235,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999313624657279
356,1235,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999032041093634
377,1235,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990901770624181
434,1235,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991937742251836
444,1235,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994931031224836
548,1235,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999165168014256
11,1235,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990263185554177
108,1235,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992831395610917
148,1235,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990998456922556
149,1235,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990402546634235
185,1235,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999017655864797
244,1235,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992230758652925
262,1235,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992463053963729
302,1235,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999313624657279
356,1235,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999032041093634
377,1235,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990901770624181
434,1235,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991937742251836
444,1235,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994931031224836
548,1235,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999165168014256
11,1235,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990263185554177
108,1235,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992831395610917
148,1235,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990998456922556
149,1235,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990402546634235
185,1235,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999017655864797
244,1235,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992230758652925
262,1235,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992463053963729
302,1235,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999313624657279
356,1235,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999032041093634
377,1235,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990901770624181
434,1235,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991937742251836
444,1235,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994931031224836
548,1235,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999165168014256
11,1235,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990263185554177
108,1235,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992831395610917
148,1235,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990998456922556
149,1235,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990402546634235
185,1235,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999017655864797
