dataset_id,sample_id,src_idx,dst_idx,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,distance_px,coexpr,causal_score,strength,score
simulation_data,sample0,37,1312,38,1313,LIG07,REC07,Synthetic,Secreted Signaling,59.80802536010742,2.176265239715576,0.5,-0.047011420130729675,0.4942454695701599
simulation_data,sample0,251,960,252,961,LIG03,REC03,Synthetic,Secreted Signaling,54.08327102661133,2.2376937866210938,0.5,-0.04728025197982788,0.4940965175628662
simulation_data,sample0,37,1136,38,1137,LIG03,REC03,Synthetic,Secreted Signaling,50.28916549682617,1.6952704191207886,0.5,-0.04737326502799988,0.4940449595451355
simulation_data,sample0,183,660,184,661,LIG09,REC09,Synthetic,Secreted Signaling,51.107730865478516,1.9271140098571777,0.5,-0.04752515256404877,0.49396079778671265
simulation_data,sample0,164,1136,165,1137,LIG03,REC03,Synthetic,Secreted Signaling,51.88448715209961,2.5998175144195557,0.5,-0.047933995723724365,0.4937342405319214
simulation_data,sample0,235,1136,236,1137,LIG03,REC03,Synthetic,Secreted Signaling,53.600372314453125,2.875016689300537,0.5,-0.048424601554870605,0.49346238374710083
simulation_data,sample0,140,1136,141,1137,LIG03,REC03,Synthetic,Secreted Signaling,54.424259185791016,1.6952704191207886,0.5,-0.04847767949104309,0.4934329688549042
simulation_data,sample0,319,660,320,661,LIG09,REC09,Synthetic,Secreted Signaling,55.90169906616211,1.9271140098571777,0.5,-0.04874680936336517,0.49328380823135376
simulation_data,sample0,213,1136,214,1137,LIG03,REC03,Synthetic,Secreted Signaling,55.73149871826172,2.875016689300537,0.5,-0.04898631572723389,0.49315109848976135
simulation_data,sample0,118,660,119,661,LIG09,REC09,Synthetic,Secreted Signaling,58.8217658996582,2.176265239715576,0.5,-0.04948396980762482,0.492875337600708
simulation_data,sample0,358,1136,359,1137,LIG03,REC03,Synthetic,Secreted Signaling,58.30952072143555,2.387260913848877,0.5,-0.049595192074775696,0.49281370639801025
simulation_data,sample0,543,1136,544,1137,LIG03,REC03,Synthetic,Secreted Signaling,59.41380310058594,1.1638495922088623,0.5,-0.04967451095581055,0.4927697479724884
simulation_data,sample0,526,879,527,880,LIG07,REC07,Synthetic,Secreted Signaling,57.723480224609375,3.0433053970336914,0.5,-0.050525471568107605,0.4922981560230255
simulation_data,sample0,236,1265,237,1266,LIG04,REC04,Synthetic,Secreted Signaling,55.54277801513672,3.4367661476135254,0.5,-0.051616035401821136,0.4916938543319702
simulation_data,sample0,475,1152,476,1153,LIG02,REC02,Synthetic,Secreted Signaling,51.97114562988281,1.8580619096755981,0.5,-0.053319841623306274,0.49074968695640564
simulation_data,sample0,555,812,556,813,LIG10,REC10,Synthetic,Secreted Signaling,55.90169906616211,2.5998175144195557,0.5,-0.058067455887794495,0.4881187975406647
simulation_data,sample0,343,812,344,813,LIG10,REC10,Synthetic,Secreted Signaling,53.600372314453125,2.875016689300537,0.5,-0.058090418577194214,0.48810604214668274
simulation_data,sample0,257,812,258,813,LIG10,REC10,Synthetic,Secreted Signaling,57.00876998901367,2.387260913848877,0.5,-0.058134570717811584,0.48808160424232483
simulation_data,sample0,430,812,431,813,LIG10,REC10,Synthetic,Secreted Signaling,49.40647888183594,2.875016689300537,0.5,-0.05854836106300354,0.4878523051738739
simulation_data,sample0,118,1398,119,1399,LIG09,REC09,Synthetic,Secreted Signaling,34.98571014404297,3.2467195987701416,0.5,-0.05897983908653259,0.48761317133903503
simulation_data,sample0,317,812,318,813,LIG10,REC10,Synthetic,Secreted Signaling,55.226806640625,1.6952704191207886,0.5,-0.05900655686855316,0.48759835958480835
simulation_data,sample0,572,1398,573,1399,LIG09,REC09,Synthetic,Secreted Signaling,41.231056213378906,2.387260913848877,0.5,-0.060663819313049316,0.4866800010204315
simulation_data,sample0,480,812,481,813,LIG10,REC10,Synthetic,Secreted Signaling,40.31128692626953,1.224004864692688,0.5,-0.06126943230628967,0.48634442687034607
simulation_data,sample0,308,741,309,742,LIG08,REC08,Synthetic,Secreted Signaling,30.08321762084961,2.875016689300537,0.5,-0.06159993261098862,0.4861612617969513
simulation_data,sample0,561,1398,562,1399,LIG09,REC09,Synthetic,Secreted Signaling,50.6063232421875,2.387260913848877,0.5,-0.06271560490131378,0.48554301261901855
simulation_data,sample0,251,741,252,742,LIG08,REC08,Synthetic,Secreted Signaling,37.80211639404297,2.4369332790374756,0.5,-0.06354711949825287,0.48508220911026
simulation_data,sample0,183,1398,184,1399,LIG09,REC09,Synthetic,Secreted Signaling,57.27128601074219,2.875016689300537,0.5,-0.06394597887992859,0.4848611652851105
simulation_data,sample0,526,1398,527,1399,LIG09,REC09,Synthetic,Secreted Signaling,58.30952072143555,3.2467195987701416,0.5,-0.06406041979789734,0.48479774594306946
simulation_data,sample0,243,741,244,742,LIG08,REC08,Synthetic,Secreted Signaling,41.43669891357422,3.0433053970336914,0.5,-0.06425599008798599,0.4846893846988678
simulation_data,sample0,253,741,254,742,LIG08,REC08,Synthetic,Secreted Signaling,41.78516387939453,2.2376937866210938,0.5,-0.06449667364358902,0.48455601930618286
simulation_data,sample0,489,741,490,742,LIG08,REC08,Synthetic,Secreted Signaling,46.840152740478516,2.875016689300537,0.5,-0.06546501815319061,0.48401939868927
simulation_data,sample0,118,1297,119,1298,LIG03,REC03,Synthetic,Secreted Signaling,42.7551155090332,3.0433053970336914,0.5,-0.06607121229171753,0.4836834967136383
simulation_data,sample0,526,1297,527,1298,LIG03,REC03,Synthetic,Secreted Signaling,44.04542922973633,1.4727650880813599,0.5,-0.06635037809610367,0.4835287630558014
simulation_data,sample0,457,741,458,742,LIG08,REC08,Synthetic,Secreted Signaling,57.87054443359375,2.4369332790374756,0.5,-0.06787849962711334,0.4826819896697998
simulation_data,sample0,242,622,243,623,LIG01,REC01,Synthetic,Secreted Signaling,33.241539001464844,3.0433053970336914,0.5,-0.06792843341827393,0.48265430331230164
simulation_data,sample0,0,829,1,830,LIG08,REC08,Synthetic,Secreted Signaling,52.239830017089844,2.6948904991149902,0.5,-0.06852968037128448,0.4823211431503296
simulation_data,sample0,230,829,231,830,LIG08,REC08,Synthetic,Secreted Signaling,57.80138397216797,3.0433053970336914,0.5,-0.06860831379890442,0.4822775721549988
simulation_data,sample0,59,829,60,830,LIG08,REC08,Synthetic,Secreted Signaling,54.625999450683594,2.2376937866210938,0.5,-0.06868140399456024,0.4822370409965515
simulation_data,sample0,267,829,268,830,LIG08,REC08,Synthetic,Secreted Signaling,55.578773498535156,1.9271140098571777,0.5,-0.06877446174621582,0.4821854829788208
simulation_data,sample0,37,1136,38,1137,LIG08,REC08,Synthetic,Secreted Signaling,50.28916549682617,2.4369332790374756,0.5,-0.06965729594230652,0.4816962480545044
simulation_data,sample0,164,1136,165,1137,LIG08,REC08,Synthetic,Secreted Signaling,51.88448715209961,2.875016689300537,0.5,-0.06987763196229935,0.481574147939682
simulation_data,sample0,559,1297,560,1298,LIG03,REC03,Synthetic,Secreted Signaling,56.61272048950195,3.0433053970336914,0.5,-0.0702131912112236,0.4813882112503052
simulation_data,sample0,140,1136,141,1137,LIG08,REC08,Synthetic,Secreted Signaling,54.424259185791016,3.0433053970336914,0.5,-0.07033515721559525,0.4813206195831299
simulation_data,sample0,532,1297,533,1298,LIG03,REC03,Synthetic,Secreted Signaling,58.30952072143555,2.526998996734619,0.5,-0.07066120207309723,0.4811399579048157
simulation_data,sample0,213,1136,214,1137,LIG08,REC08,Synthetic,Secreted Signaling,55.73149871826172,1.9271140098571777,0.5,-0.07083766907453537,0.48104214668273926
simulation_data,sample0,519,1160,520,1161,LIG02,REC02,Synthetic,Secreted Signaling,55.081756591796875,2.6948904991149902,0.5,-0.0710950493812561,0.48089951276779175
simulation_data,sample0,543,1136,544,1137,LIG08,REC08,Synthetic,Secreted Signaling,59.41380310058594,2.6948904991149902,0.5,-0.07133695483207703,0.4807654619216919
simulation_data,sample0,296,1160,297,1161,LIG02,REC02,Synthetic,Secreted Signaling,56.61272048950195,1.9271140098571777,0.5,-0.0741497054696083,0.47920677065849304
simulation_data,sample0,358,900,359,901,LIG02,REC02,Synthetic,Secreted Signaling,55.90169906616211,2.875016689300537,0.5,-0.07509817183017731,0.47868120670318604
simulation_data,sample0,164,900,165,901,LIG02,REC02,Synthetic,Secreted Signaling,38.63935852050781,3.0433053970336914,0.5,-0.07513800263404846,0.47865912318229675
simulation_data,sample0,235,900,236,901,LIG02,REC02,Synthetic,Secreted Signaling,59.54829788208008,2.4369332790374756,0.5,-0.07547976076602936,0.47846972942352295
simulation_data,sample0,475,900,476,901,LIG02,REC02,Synthetic,Secreted Signaling,47.381431579589844,2.2376937866210938,0.5,-0.07579699158668518,0.4782939553260803
simulation_data,sample0,573,900,574,901,LIG02,REC02,Synthetic,Secreted Signaling,45.0,1.9271140098571777,0.5,-0.076157346367836,0.4780942499637604
simulation_data,sample0,379,1128,380,1129,LIG10,REC10,Synthetic,Secreted Signaling,59.09314727783203,3.0433053970336914,0.5,-0.08531615138053894,0.4730188548564911
simulation_data,sample0,0,1009,1,1010,LIG09,REC09,Synthetic,Secreted Signaling,47.434165954589844,3.4367661476135254,0.5,-0.08558928966522217,0.47286751866340637
simulation_data,sample0,574,1128,575,1129,LIG10,REC10,Synthetic,Secreted Signaling,59.16925048828125,1.9271140098571777,0.5,-0.087155282497406,0.47199973464012146
simulation_data,sample0,279,1009,280,1010,LIG09,REC09,Synthetic,Secreted Signaling,59.80802536010742,3.0433053970336914,0.5,-0.08729499578475952,0.4719223082065582
simulation_data,sample0,503,1128,504,1129,LIG10,REC10,Synthetic,Secreted Signaling,52.839378356933594,1.9271140098571777,0.5,-0.08842268586158752,0.47129741311073303
simulation_data,sample0,520,1128,521,1129,LIG10,REC10,Synthetic,Secreted Signaling,49.39635467529297,2.2376937866210938,0.5,-0.08856189250946045,0.4712202548980713
simulation_data,sample0,308,960,309,961,LIG08,REC08,Synthetic,Secreted Signaling,51.195701599121094,3.2467195987701416,0.5,-0.08942894637584686,0.4707397520542145
simulation_data,sample0,267,1128,268,1129,LIG10,REC10,Synthetic,Secreted Signaling,41.0,2.2376937866210938,0.5,-0.09036663174629211,0.4702201783657074
simulation_data,sample0,251,960,252,961,LIG08,REC08,Synthetic,Secreted Signaling,54.08327102661133,2.751997709274292,0.5,-0.09043765068054199,0.47018080949783325
simulation_data,sample0,75,1128,76,1129,LIG10,REC10,Synthetic,Secreted Signaling,42.57933807373047,1.9271140098571777,0.5,-0.09058704972267151,0.47009801864624023
simulation_data,sample0,389,622,390,623,LIG01,REC01,Synthetic,Secreted Signaling,29.96664810180664,2.751997709274292,0.5,-0.09125781059265137,0.4697262942790985
simulation_data,sample0,247,661,248,662,LIG08,REC08,Synthetic,Secreted Signaling,43.28972244262695,3.0671823024749756,0.5,-0.09143325686454773,0.46962904930114746
simulation_data,sample0,306,661,307,662,LIG08,REC08,Synthetic,Secreted Signaling,46.51881408691406,2.875016689300537,0.5,-0.09170195460319519,0.46948015689849854
simulation_data,sample0,589,1054,590,1055,LIG08,REC08,Synthetic,Secreted Signaling,38.327537536621094,2.176265239715576,0.5,-0.09178156405687332,0.46943607926368713
simulation_data,sample0,77,1054,78,1055,LIG08,REC08,Synthetic,Secreted Signaling,46.69047164916992,3.2467195987701416,0.5,-0.09200204163789749,0.4693138897418976
simulation_data,sample0,115,1128,116,1129,LIG10,REC10,Synthetic,Secreted Signaling,36.06937789916992,1.9271140098571777,0.5,-0.09203246235847473,0.46929705142974854
simulation_data,sample0,386,1128,387,1129,LIG10,REC10,Synthetic,Secreted Signaling,28.0,3.0433053970336914,0.5,-0.09204486012458801,0.469290167093277
simulation_data,sample0,435,1054,436,1055,LIG08,REC08,Synthetic,Secreted Signaling,46.173583984375,2.526998996734619,0.5,-0.09217480570077896,0.4692181348800659
simulation_data,sample0,69,1054,70,1055,LIG08,REC08,Synthetic,Secreted Signaling,52.239830017089844,3.4367661476135254,0.5,-0.09231600910425186,0.4691399037837982
simulation_data,sample0,84,661,85,662,LIG08,REC08,Synthetic,Secreted Signaling,53.45091247558594,2.5998175144195557,0.5,-0.09238944947719574,0.4690991938114166
simulation_data,sample0,417,1054,418,1055,LIG08,REC08,Synthetic,Secreted Signaling,51.6623649597168,3.0433053970336914,0.5,-0.09239508211612701,0.4690960943698883
simulation_data,sample0,56,661,57,662,LIG08,REC08,Synthetic,Secreted Signaling,55.226806640625,2.5998175144195557,0.5,-0.09255769848823547,0.4690059721469879
simulation_data,sample0,79,661,80,662,LIG08,REC08,Synthetic,Secreted Signaling,57.00876998901367,2.5998175144195557,0.5,-0.09272342920303345,0.46891412138938904
simulation_data,sample0,45,1054,46,1055,LIG08,REC08,Synthetic,Secreted Signaling,55.973209381103516,2.751997709274292,0.5,-0.09284981340169907,0.46884411573410034
simulation_data,sample0,526,879,527,880,LIG08,REC08,Synthetic,Secreted Signaling,57.723480224609375,2.875016689300537,0.5,-0.09523432701826096,0.4675227105617523
simulation_data,sample0,296,1043,297,1044,LIG08,REC08,Synthetic,Secreted Signaling,58.694122314453125,1.0829006433486938,0.5,-0.09564226865768433,0.46729665994644165
simulation_data,sample0,205,815,206,816,LIG10,REC10,Synthetic,Secreted Signaling,48.91830062866211,3.0433053970336914,0.5,-0.09747780859470367,0.4662795066833496
simulation_data,sample0,517,815,518,816,LIG10,REC10,Synthetic,Secreted Signaling,54.12947463989258,2.2376937866210938,0.5,-0.09759093821048737,0.4662168025970459
simulation_data,sample0,370,815,371,816,LIG10,REC10,Synthetic,Secreted Signaling,54.12947463989258,2.2376937866210938,0.5,-0.09759093821048737,0.4662168025970459
simulation_data,sample0,100,815,101,816,LIG10,REC10,Synthetic,Secreted Signaling,45.96738052368164,2.875016689300537,0.5,-0.09796968102455139,0.46600693464279175
simulation_data,sample0,387,815,388,816,LIG10,REC10,Synthetic,Secreted Signaling,40.607879638671875,2.6948904991149902,0.5,-0.09878741204738617,0.46555376052856445
simulation_data,sample0,31,815,32,816,LIG10,REC10,Synthetic,Secreted Signaling,37.48332977294922,2.875016689300537,0.5,-0.09903344511985779,0.46541741490364075
simulation_data,sample0,511,815,512,816,LIG10,REC10,Synthetic,Secreted Signaling,35.80502700805664,2.6948904991149902,0.5,-0.09940536320209503,0.46521133184432983
simulation_data,sample0,296,648,297,649,LIG04,REC04,Synthetic,Secreted Signaling,33.12099075317383,1.5890579223632812,0.5,-0.09962986409664154,0.4650869071483612
simulation_data,sample0,84,815,85,816,LIG10,REC10,Synthetic,Secreted Signaling,33.61547088623047,2.6948904991149902,0.5,-0.09969429671764374,0.46505120396614075
simulation_data,sample0,589,810,590,811,LIG03,REC03,Synthetic,Secreted Signaling,34.058773040771484,2.526998996734619,0.5,-0.09999532997608185,0.4648844003677368
simulation_data,sample0,416,648,417,649,LIG04,REC04,Synthetic,Secreted Signaling,42.95346450805664,2.875016689300537,0.5,-0.1001703143119812,0.46478742361068726
simulation_data,sample0,242,1346,243,1347,LIG03,REC03,Synthetic,Secreted Signaling,45.607017517089844,2.5998175144195557,0.5,-0.10038374364376068,0.4646691381931305
simulation_data,sample0,502,648,503,649,LIG04,REC04,Synthetic,Secreted Signaling,43.011627197265625,2.6948904991149902,0.5,-0.10042238235473633,0.46464774012565613
simulation_data,sample0,475,810,476,811,LIG03,REC03,Synthetic,Secreted Signaling,35.608985900878906,2.751997709274292,0.5,-0.10049201548099518,0.46460917592048645
simulation_data,sample0,140,648,141,649,LIG04,REC04,Synthetic,Secreted Signaling,41.86884307861328,1.9271140098571777,0.5,-0.10129870474338531,0.464162141084671
simulation_data,sample0,247,815,248,816,LIG10,REC10,Synthetic,Secreted Signaling,23.0867919921875,1.5890579223632812,0.5,-0.10151156783103943,0.46404415369033813
simulation_data,sample0,470,648,471,649,LIG04,REC04,Synthetic,Secreted Signaling,49.497474670410156,2.2376937866210938,0.5,-0.1024375706911087,0.4635310471057892
simulation_data,sample0,435,810,436,811,LIG03,REC03,Synthetic,Secreted Signaling,43.73785400390625,2.176265239715576,0.5,-0.10282151401042938,0.46331825852394104
simulation_data,sample0,521,648,522,649,LIG04,REC04,Synthetic,Secreted Signaling,52.95280838012695,2.2376937866210938,0.5,-0.10289639234542847,0.46327677369117737
simulation_data,sample0,519,648,520,649,LIG04,REC04,Synthetic,Secreted Signaling,51.244510650634766,1.9271140098571777,0.5,-0.10317808389663696,0.4631206691265106
simulation_data,sample0,235,648,236,649,LIG04,REC04,Synthetic,Secreted Signaling,51.865211486816406,1.9271140098571777,0.5,-0.10325999557971954,0.46307528018951416
simulation_data,sample0,543,648,544,649,LIG04,REC04,Synthetic,Secreted Signaling,56.22277069091797,2.2376937866210938,0.5,-0.10331413149833679,0.46304526925086975
simulation_data,sample0,252,648,253,649,LIG04,REC04,Synthetic,Secreted Signaling,53.823787689208984,1.9271140098571777,0.5,-0.10351476073265076,0.46293407678604126
simulation_data,sample0,69,810,70,811,LIG03,REC03,Synthetic,Secreted Signaling,49.497474670410156,2.526998996734619,0.5,-0.10446397960186005,0.4624080955982208
simulation_data,sample0,45,810,46,811,LIG03,REC03,Synthetic,Secreted Signaling,50.35871505737305,3.2467195987701416,0.5,-0.10475859045982361,0.46224480867385864
simulation_data,sample0,597,810,598,811,LIG03,REC03,Synthetic,Secreted Signaling,59.53990173339844,3.4367661476135254,0.5,-0.10717326402664185,0.4609067440032959
simulation_data,sample0,526,1170,527,1171,LIG09,REC09,Synthetic,Secreted Signaling,26.68332862854004,3.4367661476135254,0.5,-0.11152909696102142,0.4584929347038269
simulation_data,sample0,65,1170,66,1171,LIG09,REC09,Synthetic,Secreted Signaling,38.327537536621094,2.176265239715576,0.5,-0.11453142762184143,0.4568292200565338
