src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
486,1060,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999210309483981,,
290,622,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999210309483981,,
486,1060,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999210309483981,,
48,727,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999210309483981,,
486,1060,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999210309483981,,
48,727,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999210309483981,,
290,622,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999210309483981,,
486,1060,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999210309483981,,
486,1060,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999210309483981,,
48,727,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999210309483981,,
486,1060,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999210309483981,,
290,622,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999210309483981,,
48,727,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999210309483981,,
486,1060,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999210309483981,,
486,1060,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999210309483981,,
321,1064,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992097820272712,,
321,1064,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992097820272712,,
321,1064,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992097820272712,,
321,1064,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992097820272712,,
321,1064,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992097820272712,,
321,1064,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992097820272712,,
321,1064,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992097820272712,,
321,1064,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992097820272712,,
321,1064,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992097820272712,,
321,1064,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992097820272712,,
246,977,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992096062865878,,
206,1077,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992096062865878,,
246,977,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992096062865878,,
233,891,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992096062865878,,
206,1077,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992096062865878,,
99,1117,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992096062865878,,
206,1077,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992096062865878,,
99,1117,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992096062865878,,
572,1316,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992096062865878,,
99,1117,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992096062865878,,
233,891,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992096062865878,,
99,1117,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992096062865878,,
572,1316,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992096062865878,,
233,891,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992096062865878,,
246,977,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992096062865878,,
206,1077,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992096062865878,,
572,1316,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992096062865878,,
99,1117,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992096062865878,,
233,891,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992096062865878,,
572,1316,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992096062865878,,
206,1077,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992096062865878,,
206,1077,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992096062865878,,
233,891,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992096062865878,,
99,1117,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992096062865878,,
572,1316,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992096062865878,,
99,1117,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992096062865878,,
233,891,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992096062865878,,
206,1077,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992096062865878,,
246,977,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992096062865878,,
99,1117,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992096062865878,,
572,1316,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992096062865878,,
572,1316,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992096062865878,,
206,1077,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992096062865878,,
246,977,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992096062865878,,
233,891,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992096062865878,,
233,891,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992096062865878,,
572,1316,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992096062865878,,
246,977,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992096062865878,,
99,1117,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992096062865878,,
572,1316,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992096062865878,,
206,1077,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992096062865878,,
246,977,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992096062865878,,
246,977,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992096062865878,,
246,977,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992096062865878,,
233,891,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992096062865878,,
572,1316,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992096062865878,,
246,977,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992096062865878,,
99,1117,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992096062865878,,
206,1077,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992096062865878,,
233,891,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992096062865878,,
138,1233,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992094305849712,,
48,722,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992094305849712,,
46,876,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992094305849712,,
48,722,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992094305849712,,
316,768,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992094305849712,,
45,1204,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992094305849712,,
572,941,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992094305849712,,
46,876,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992094305849712,,
45,1204,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992094305849712,,
572,941,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992094305849712,,
316,768,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992094305849712,,
48,722,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992094305849712,,
46,876,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992094305849712,,
206,811,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992094305849712,,
138,1233,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992094305849712,,
138,1233,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992094305849712,,
316,768,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992094305849712,,
206,811,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992094305849712,,
316,768,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992094305849712,,
48,722,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992094305849712,,
316,768,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992094305849712,,
138,1233,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992094305849712,,
572,941,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992094305849712,,
572,941,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992094305849712,,
138,1233,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992094305849712,,
46,876,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992094305849712,,
48,722,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992094305849712,,
46,876,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992094305849712,,
45,1204,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992094305849712,,
138,1233,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992094305849712,,
48,722,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992094305849712,,
46,876,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992094305849712,,
45,1204,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992094305849712,,
316,768,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992094305849712,,
45,1204,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992094305849712,,
572,941,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992094305849712,,
138,1233,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992094305849712,,
572,941,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992094305849712,,
206,811,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992094305849712,,
572,941,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992094305849712,,
572,941,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992094305849712,,
138,1233,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992094305849712,,
45,1204,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992094305849712,,
46,876,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992094305849712,,
46,876,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992094305849712,,
48,722,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992094305849712,,
572,941,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992094305849712,,
316,768,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992094305849712,,
45,1204,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992094305849712,,
206,811,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992094305849712,,
206,811,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992094305849712,,
48,722,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992094305849712,,
138,1233,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992094305849712,,
45,1204,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992094305849712,,
46,876,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992094305849712,,
206,811,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992094305849712,,
48,722,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992094305849712,,
572,941,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992094305849712,,
48,722,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992094305849712,,
206,811,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992094305849712,,
138,1233,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992094305849712,,
46,876,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992094305849712,,
316,768,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992094305849712,,
45,1204,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992094305849712,,
206,811,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992094305849712,,
316,768,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992094305849712,,
316,768,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992094305849712,,
206,811,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992094305849712,,
206,811,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992094305849712,,
485,757,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999208201765332,,
486,1064,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999208201765332,,
486,1064,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999208201765332,,
485,757,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999208201765332,,
485,757,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999208201765332,,
485,757,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999208201765332,,
485,757,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999208201765332,,
485,757,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999208201765332,,
485,757,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999208201765332,,
485,757,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999208201765332,,
485,757,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999208201765332,,
485,757,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999208201765332,,
79,1125,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999208201765332,,
448,1077,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999208201765332,,
448,1077,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999208201765332,,
79,1125,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999208201765332,,
448,1077,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999208201765332,,
448,1077,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999208201765332,,
486,1064,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999208201765332,,
448,1077,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999208201765332,,
486,1064,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999208201765332,,
448,1077,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999208201765332,,
448,1077,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999208201765332,,
79,1125,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999208201765332,,
79,1125,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999208201765332,,
79,1125,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999208201765332,,
486,1064,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999208201765332,,
486,1064,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999208201765332,,
79,1125,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999208201765332,,
79,1125,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999208201765332,,
448,1077,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999208201765332,,
448,1077,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999208201765332,,
486,1064,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999208201765332,,
486,1064,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999208201765332,,
79,1125,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999208201765332,,
486,1064,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999208201765332,,
79,1125,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999208201765332,,
79,1125,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999208201765332,,
486,1064,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999208201765332,,
448,1077,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999208201765332,,
150,689,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999208026375312,,
150,689,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999208026375312,,
457,1244,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999208026375312,,
457,1244,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999208026375312,,
150,689,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999208026375312,,
457,1244,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999208026375312,,
150,689,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999208026375312,,
457,1244,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999208026375312,,
457,1244,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999208026375312,,
150,689,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999208026375312,,
150,689,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999208026375312,,
457,1244,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999208026375312,,
150,689,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999208026375312,,
457,1244,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999208026375312,,
457,1244,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999208026375312,,
457,1244,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999208026375312,,
457,1244,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999208026375312,,
150,689,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999208026375312,,
150,689,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999208026375312,,
150,689,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999208026375312,,
10,787,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992076757117462,,
61,757,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992076757117462,,
86,608,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992076757117462,,
321,765,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992076757117462,,
321,765,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992076757117462,,
321,765,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992076757117462,,
321,765,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992076757117462,,
10,787,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992076757117462,,
10,787,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992076757117462,,
10,787,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992076757117462,,
10,787,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992076757117462,,
86,608,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992076757117462,,
10,787,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992076757117462,,
527,845,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992076757117462,,
61,757,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992076757117462,,
61,757,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992076757117462,,
527,845,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992076757117462,,
61,757,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992076757117462,,
321,765,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992076757117462,,
10,787,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992076757117462,,
527,845,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992076757117462,,
527,845,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992076757117462,,
78,935,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992076757117462,,
86,608,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992076757117462,,
321,765,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992076757117462,,
86,608,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992076757117462,,
86,608,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992076757117462,,
61,757,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992076757117462,,
61,757,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992076757117462,,
61,757,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992076757117462,,
61,757,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992076757117462,,
86,608,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992076757117462,,
61,757,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992076757117462,,
10,787,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992076757117462,,
78,935,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992076757117462,,
10,787,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992076757117462,,
61,757,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992076757117462,,
78,935,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992076757117462,,
78,935,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992076757117462,,
78,935,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992076757117462,,
78,935,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992076757117462,,
227,927,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992076757117462,,
385,706,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992076757117462,,
385,706,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992076757117462,,
385,706,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992076757117462,,
385,706,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992076757117462,,
385,706,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992076757117462,,
78,935,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992076757117462,,
385,706,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992076757117462,,
385,706,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992076757117462,,
385,706,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992076757117462,,
86,608,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992076757117462,,
86,608,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992076757117462,,
527,845,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992076757117462,,
527,845,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992076757117462,,
527,845,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992076757117462,,
321,765,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992076757117462,,
78,935,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992076757117462,,
227,927,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992076757117462,,
78,935,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992076757117462,,
227,927,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992076757117462,,
321,765,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992076757117462,,
321,765,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992076757117462,,
78,935,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992076757117462,,
321,765,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992076757117462,,
10,787,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992076757117462,,
86,608,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992076757117462,,
527,845,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992076757117462,,
527,845,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992076757117462,,
385,706,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992076757117462,,
86,608,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992076757117462,,
527,845,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992076757117462,,
227,927,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992076757117462,,
227,927,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992076757117462,,
227,927,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992076757117462,,
227,927,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992076757117462,,
385,706,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992076757117462,,
227,927,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992076757117462,,
227,927,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992076757117462,,
227,927,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992076757117462,,
129,1353,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992060996424256,,
366,857,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992060996424256,,
366,857,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992060996424256,,
217,1407,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992060996424256,,
