src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
93,603,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992453845718344,,
110,798,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992453845718344,,
87,1276,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992453845718344,,
87,1276,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992453845718344,,
532,769,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992453845718344,,
580,1375,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992453845718344,,
474,1405,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992453845718344,,
474,1405,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992453845718344,,
490,1166,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992453845718344,,
474,1405,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992453845718344,,
290,1115,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992448326160652,,
346,1270,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992448326160652,,
346,1270,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992448326160652,,
444,625,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992448326160652,,
346,1270,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992448326160652,,
290,1115,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992448326160652,,
444,625,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992448326160652,,
290,1115,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992448326160652,,
346,1270,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992448326160652,,
346,1270,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992448326160652,,
290,1115,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992448326160652,,
290,1115,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992448326160652,,
444,625,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992448326160652,,
346,1270,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992448326160652,,
444,625,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992448326160652,,
444,625,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992448326160652,,
444,625,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992448326160652,,
444,625,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992448326160652,,
444,625,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992448326160652,,
444,625,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992448326160652,,
444,625,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992448326160652,,
201,1115,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999244281063429,,
201,1115,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999244281063429,,
278,1308,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999244281063429,,
265,1079,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999244281063429,,
265,1079,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999244281063429,,
390,702,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999244281063429,,
278,1308,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999244281063429,,
390,702,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999244281063429,,
278,1308,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999244281063429,,
278,1308,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999244281063429,,
278,1308,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999244281063429,,
390,702,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999244281063429,,
201,1115,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999244281063429,,
278,1308,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999244281063429,,
201,1115,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999244281063429,,
265,1079,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999244281063429,,
390,702,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999244281063429,,
265,1079,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999244281063429,,
265,1079,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999244281063429,,
278,1308,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999244281063429,,
265,1079,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999244281063429,,
265,1079,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999244281063429,,
265,1079,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999244281063429,,
390,702,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999244281063429,,
390,702,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999244281063429,,
390,702,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999244281063429,,
390,702,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999244281063429,,
390,702,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999244281063429,,
390,702,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999244281063429,,
326,1470,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992440973019828,,
596,1156,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992440973019828,,
326,1470,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992440973019828,,
596,1156,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992440973019828,,
8,999,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992440973019828,,
287,1365,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992440973019828,,
287,1365,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992440973019828,,
596,1156,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992440973019828,,
596,1156,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992440973019828,,
326,1470,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992440973019828,,
291,673,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992440973019828,,
287,1365,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992440973019828,,
8,999,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992440973019828,,
335,1431,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992440973019828,,
335,1431,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992440973019828,,
335,1431,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992440973019828,,
335,1431,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992440973019828,,
335,1431,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992440973019828,,
8,999,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992440973019828,,
326,1470,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992440973019828,,
335,1431,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992440973019828,,
335,1431,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992440973019828,,
335,1431,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992440973019828,,
335,1431,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992440973019828,,
8,999,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992440973019828,,
335,1431,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992440973019828,,
596,1156,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992440973019828,,
8,999,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992440973019828,,
287,1365,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992440973019828,,
8,999,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992440973019828,,
287,1365,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992440973019828,,
8,999,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992440973019828,,
8,999,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992440973019828,,
287,1365,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992440973019828,,
287,1365,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992440973019828,,
291,673,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992440973019828,,
8,999,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992440973019828,,
326,1470,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992440973019828,,
326,1470,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992440973019828,,
287,1365,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992440973019828,,
8,999,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992440973019828,,
326,1470,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992440973019828,,
596,1156,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992440973019828,,
596,1156,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992440973019828,,
596,1156,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992440973019828,,
291,673,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992440973019828,,
596,1156,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992440973019828,,
326,1470,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992440973019828,,
326,1470,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992440973019828,,
596,1156,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992440973019828,,
326,1470,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992440973019828,,
287,1365,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992440973019828,,
434,1393,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992433627024916,,
434,1393,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992433627024916,,
434,1393,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992433627024916,,
478,1187,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992433627024916,,
478,1187,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992433627024916,,
478,1187,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992433627024916,,
478,1187,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992433627024916,,
434,1393,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992433627024916,,
434,1393,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992433627024916,,
196,1405,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992433627024916,,
196,1405,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992433627024916,,
478,1187,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992433627024916,,
196,1405,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992433627024916,,
478,1187,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992433627024916,,
434,1393,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992433627024916,,
196,1405,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992433627024916,,
434,1393,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992433627024916,,
478,1187,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992433627024916,,
478,1187,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992433627024916,,
196,1405,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992433627024916,,
196,1405,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992433627024916,,
196,1405,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992433627024916,,
196,1405,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992433627024916,,
434,1393,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992433627024916,,
478,1187,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992433627024916,,
434,1393,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992433627024916,,
196,1405,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992433627024916,,
478,1187,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992433627024916,,
434,1393,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992433627024916,,
385,1474,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992424454548552,,
385,1474,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992424454548552,,
81,1344,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992424454548552,,
442,1140,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992424454548552,,
442,1140,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992424454548552,,
442,1140,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992424454548552,,
81,1344,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992424454548552,,
442,1140,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992424454548552,,
81,1344,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992424454548552,,
385,1474,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992424454548552,,
442,1140,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992424454548552,,
81,1344,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992424454548552,,
442,1140,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992424454548552,,
442,1140,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992424454548552,,
442,1140,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992424454548552,,
442,1140,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992424454548552,,
385,1474,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992424454548552,,
442,1140,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992424454548552,,
243,1125,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992418956389764,,
4,1107,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992418956389764,,
513,710,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992418956389764,,
513,710,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992418956389764,,
243,1125,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992418956389764,,
513,710,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992418956389764,,
108,980,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992418956389764,,
513,710,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992418956389764,,
513,710,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992418956389764,,
108,980,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992418956389764,,
243,1125,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992418956389764,,
108,980,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992418956389764,,
108,980,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992418956389764,,
108,980,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992418956389764,,
243,1125,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992418956389764,,
513,710,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992418956389764,,
243,1125,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992418956389764,,
108,980,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992418956389764,,
108,980,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992418956389764,,
243,1125,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992418956389764,,
108,980,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992418956389764,,
4,1107,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992418956389764,,
243,1125,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992418956389764,,
243,1125,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992418956389764,,
4,1107,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992418956389764,,
4,1107,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992418956389764,,
4,1107,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992418956389764,,
4,1107,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992418956389764,,
513,710,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992418956389764,,
513,710,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992418956389764,,
4,1107,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992418956389764,,
243,1125,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992418956389764,,
108,980,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992418956389764,,
243,1125,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992418956389764,,
108,980,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992418956389764,,
4,1107,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992418956389764,,
16,1199,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992409801642302,,
224,1356,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992409801642302,,
224,1356,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992409801642302,,
146,770,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992409801642302,,
209,1086,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992409801642302,,
368,1168,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992409801642302,,
209,1086,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992409801642302,,
209,1086,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992409801642302,,
189,1334,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992409801642302,,
146,770,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992409801642302,,
16,1199,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992409801642302,,
189,1334,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992409801642302,,
189,1334,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992409801642302,,
189,1334,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992409801642302,,
189,1334,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992409801642302,,
146,770,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992409801642302,,
189,1334,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992409801642302,,
16,1199,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992409801642302,,
146,770,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992409801642302,,
417,1072,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992409801642302,,
16,1199,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992409801642302,,
224,1356,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992409801642302,,
209,1086,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992409801642302,,
161,695,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992409801642302,,
209,1086,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992409801642302,,
224,1356,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992409801642302,,
224,1356,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992409801642302,,
393,833,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992409801642302,,
368,1168,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992409801642302,,
368,1168,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992409801642302,,
368,1168,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992409801642302,,
368,1168,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992409801642302,,
146,770,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992409801642302,,
161,695,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992409801642302,,
567,971,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992409801642302,,
368,1168,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992409801642302,,
417,1072,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992409801642302,,
161,695,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992409801642302,,
161,695,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992409801642302,,
161,695,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992409801642302,,
146,770,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992409801642302,,
146,770,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992409801642302,,
209,1086,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992409801642302,,
209,1086,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992409801642302,,
417,1072,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992409801642302,,
417,1072,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992409801642302,,
16,1199,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992409801642302,,
393,833,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992409801642302,,
16,1199,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992409801642302,,
189,729,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992409801642302,,
146,770,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992409801642302,,
189,729,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992409801642302,,
520,705,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992409801642302,,
161,695,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992409801642302,,
417,1072,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992409801642302,,
567,971,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992409801642302,,
417,1072,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992409801642302,,
520,705,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992409801642302,,
417,1072,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992409801642302,,
567,971,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992409801642302,,
567,971,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992409801642302,,
393,833,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992409801642302,,
146,770,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992409801642302,,
520,705,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992409801642302,,
393,833,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992409801642302,,
189,729,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992409801642302,,
417,1072,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992409801642302,,
393,833,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992409801642302,,
417,1072,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992409801642302,,
393,833,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992409801642302,,
224,1356,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992409801642302,,
520,705,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992409801642302,,
224,1356,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992409801642302,,
567,971,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992409801642302,,
385,674,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992409801642302,,
417,1072,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992409801642302,,
161,695,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992409801642302,,
146,770,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992409801642302,,
161,695,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992409801642302,,
224,1356,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992409801642302,,
16,1199,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992409801642302,,
161,695,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992409801642302,,
520,705,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992409801642302,,
393,833,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992409801642302,,
567,971,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992409801642302,,
385,674,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992409801642302,,
393,833,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992409801642302,,
520,705,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992409801642302,,
161,695,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992409801642302,,
520,705,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992409801642302,,
567,971,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992409801642302,,
