src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score
481,1369,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990827274729608
541,1369,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991030917302101
550,1369,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995321443717539
561,1369,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999616304518899
16,1373,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990594032627141
176,1373,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993199264745746
239,1373,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990804590517397
275,1373,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991506538462648
338,1373,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993653522411886
389,1373,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991532742802888
433,1373,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990076682902429
16,1373,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990594032627141
176,1373,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993199264745746
239,1373,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990804590517397
275,1373,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991506538462648
338,1373,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993653522411886
389,1373,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991532742802888
433,1373,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990076682902429
16,1373,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990594032627141
176,1373,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993199264745746
239,1373,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990804590517397
275,1373,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991506538462648
338,1373,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993653522411886
389,1373,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991532742802888
433,1373,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990076682902429
16,1373,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990594032627141
176,1373,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993199264745746
239,1373,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990804590517397
275,1373,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991506538462648
338,1373,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993653522411886
389,1373,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991532742802888
433,1373,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990076682902429
16,1373,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990594032627141
176,1373,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993199264745746
239,1373,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990804590517397
275,1373,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991506538462648
338,1373,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993653522411886
389,1373,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991532742802888
433,1373,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990076682902429
16,1373,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990594032627141
176,1373,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993199264745746
239,1373,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990804590517397
275,1373,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991506538462648
338,1373,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993653522411886
389,1373,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991532742802888
433,1373,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990076682902429
16,1373,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990594032627141
176,1373,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993199264745746
239,1373,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990804590517397
275,1373,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991506538462648
338,1373,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993653522411886
389,1373,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991532742802888
433,1373,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990076682902429
16,1373,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990594032627141
176,1373,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993199264745746
239,1373,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990804590517397
275,1373,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991506538462648
338,1373,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993653522411886
389,1373,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991532742802888
433,1373,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990076682902429
16,1373,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990594032627141
176,1373,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993199264745746
239,1373,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990804590517397
275,1373,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991506538462648
338,1373,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993653522411886
389,1373,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991532742802888
433,1373,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990076682902429
56,1375,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990196372553595
64,1375,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991275831781277
427,1375,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990846979854988
509,1375,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992076757117462
562,1375,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991024725321592
56,1375,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990196372553595
64,1375,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991275831781277
427,1375,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990846979854988
509,1375,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992076757117462
562,1375,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991024725321592
56,1375,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990196372553595
64,1375,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991275831781277
427,1375,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990846979854988
509,1375,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992076757117462
562,1375,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991024725321592
56,1375,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990196372553595
64,1375,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991275831781277
427,1375,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990846979854988
509,1375,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992076757117462
562,1375,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991024725321592
56,1375,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990196372553595
64,1375,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991275831781277
427,1375,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990846979854988
509,1375,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992076757117462
562,1375,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991024725321592
56,1375,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990196372553595
64,1375,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991275831781277
427,1375,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990846979854988
509,1375,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992076757117462
562,1375,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991024725321592
56,1375,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990196372553595
64,1375,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991275831781277
427,1375,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990846979854988
509,1375,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992076757117462
562,1375,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991024725321592
56,1375,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990196372553595
64,1375,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991275831781277
427,1375,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990846979854988
509,1375,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992076757117462
562,1375,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991024725321592
56,1375,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990196372553595
64,1375,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991275831781277
427,1375,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990846979854988
509,1375,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992076757117462
562,1375,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991024725321592
56,1375,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990196372553595
64,1375,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991275831781277
427,1375,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990846979854988
509,1375,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992076757117462
562,1375,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991024725321592
69,1377,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990031995630629
247,1377,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999121712524931
309,1377,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990617688036798
358,1377,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999306378265122
481,1377,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990052917792581
550,1377,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999328145187653
561,1377,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999361207736786
69,1377,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990031995630629
247,1377,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999121712524931
309,1377,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990617688036798
358,1377,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999306378265122
481,1377,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990052917792581
550,1377,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999328145187653
561,1377,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999361207736786
69,1377,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990031995630629
247,1377,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999121712524931
309,1377,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990617688036798
358,1377,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999306378265122
481,1377,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990052917792581
550,1377,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999328145187653
561,1377,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999361207736786
69,1377,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990031995630629
247,1377,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999121712524931
309,1377,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990617688036798
358,1377,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999306378265122
481,1377,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990052917792581
550,1377,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999328145187653
561,1377,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999361207736786
69,1377,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990031995630629
247,1377,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999121712524931
309,1377,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990617688036798
358,1377,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999306378265122
481,1377,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990052917792581
550,1377,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999328145187653
561,1377,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999361207736786
69,1377,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990031995630629
247,1377,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999121712524931
309,1377,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990617688036798
358,1377,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999306378265122
481,1377,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990052917792581
550,1377,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999328145187653
561,1377,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999361207736786
69,1377,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990031995630629
247,1377,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999121712524931
309,1377,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990617688036798
358,1377,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999306378265122
481,1377,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990052917792581
550,1377,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999328145187653
561,1377,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999361207736786
69,1377,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990031995630629
247,1377,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999121712524931
309,1377,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990617688036798
358,1377,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999306378265122
481,1377,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990052917792581
550,1377,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999328145187653
561,1377,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999361207736786
69,1377,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990031995630629
247,1377,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999121712524931
309,1377,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990617688036798
358,1377,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999306378265122
481,1377,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990052917792581
550,1377,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999328145187653
561,1377,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999361207736786
69,1377,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990031995630629
247,1377,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999121712524931
309,1377,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990617688036798
358,1377,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999306378265122
481,1377,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990052917792581
550,1377,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999328145187653
561,1377,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999361207736786
10,1378,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992268390996967
16,1378,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992207553515089
31,1378,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990217646272943
80,1378,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990132826589754
106,1378,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990463520332878
176,1378,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999528006591391
239,1378,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993664474063856
275,1378,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993759451591154
296,1378,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990026423799915
338,1378,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996798437881337
389,1378,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994656260152796
433,1378,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992723706682474
492,1378,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990290325557742
10,1378,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992268390996967
16,1378,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992207553515089
31,1378,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990217646272943
80,1378,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990132826589754
106,1378,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990463520332878
176,1378,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999528006591391
239,1378,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993664474063856
275,1378,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993759451591154
296,1378,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990026423799915
338,1378,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9996798437881337
389,1378,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994656260152796
433,1378,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992723706682474
492,1378,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990290325557742
10,1378,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992268390996967
16,1378,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992207553515089
31,1378,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990217646272943
80,1378,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990132826589754
106,1378,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990463520332878
176,1378,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999528006591391
239,1378,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993664474063856
275,1378,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993759451591154
296,1378,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990026423799915
338,1378,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9996798437881337
389,1378,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994656260152796
433,1378,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992723706682474
492,1378,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990290325557742
10,1378,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992268390996967
16,1378,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992207553515089
31,1378,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990217646272943
80,1378,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990132826589754
106,1378,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990463520332878
176,1378,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999528006591391
239,1378,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993664474063856
275,1378,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993759451591154
296,1378,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990026423799915
338,1378,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9996798437881337
389,1378,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994656260152796
433,1378,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992723706682474
492,1378,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990290325557742
10,1378,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992268390996967
16,1378,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992207553515089
31,1378,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990217646272943
80,1378,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990132826589754
106,1378,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990463520332878
176,1378,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999528006591391
239,1378,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993664474063856
275,1378,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993759451591154
296,1378,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990026423799915
338,1378,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9996798437881337
389,1378,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994656260152796
433,1378,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992723706682474
492,1378,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990290325557742
10,1378,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992268390996967
16,1378,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992207553515089
31,1378,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990217646272943
80,1378,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990132826589754
106,1378,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990463520332878
176,1378,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999528006591391
239,1378,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993664474063856
275,1378,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993759451591154
296,1378,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990026423799915
338,1378,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9996798437881337
389,1378,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994656260152796
433,1378,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992723706682474
492,1378,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990290325557742
10,1378,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992268390996967
16,1378,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992207553515089
31,1378,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990217646272943
80,1378,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990132826589754
106,1378,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990463520332878
176,1378,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999528006591391
239,1378,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993664474063856
275,1378,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993759451591154
296,1378,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990026423799915
338,1378,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9996798437881337
389,1378,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994656260152796
433,1378,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992723706682474
492,1378,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990290325557742
