src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score
147,1190,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990895666477654
375,1190,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991790926429454
491,1190,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990961502091513
511,1190,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999232609037798
147,1190,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990895666477654
375,1190,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991790926429454
491,1190,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990961502091513
511,1190,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999232609037798
147,1190,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990895666477654
375,1190,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991790926429454
491,1190,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990961502091513
511,1190,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999232609037798
147,1190,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990895666477654
375,1190,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991790926429454
491,1190,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990961502091513
511,1190,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999232609037798
147,1190,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990895666477654
375,1190,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991790926429454
491,1190,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990961502091513
511,1190,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999232609037798
147,1190,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990895666477654
375,1190,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991790926429454
491,1190,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990961502091513
511,1190,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999232609037798
147,1190,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990895666477654
375,1190,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991790926429454
491,1190,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990961502091513
511,1190,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999232609037798
147,1190,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990895666477654
375,1190,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991790926429454
491,1190,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990961502091513
511,1190,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999232609037798
147,1190,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990895666477654
375,1190,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991790926429454
491,1190,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990961502091513
511,1190,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999232609037798
147,1190,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990895666477654
375,1190,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991790926429454
491,1190,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990961502091513
511,1190,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999232609037798
48,1191,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994766560510718
92,1191,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993333333333444
104,1191,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990303207861636
106,1191,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990906351423016
109,1191,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995466176497164
185,1191,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993093883548415
385,1191,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992096062865878
386,1191,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999271989011084
387,1191,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992418956389764
394,1191,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991710113256508
395,1191,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991127445564011
409,1191,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994202490956454
557,1191,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995883636988325
582,1191,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995972318008869
583,1191,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991915378109711
595,1191,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999417858360124
48,1191,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994766560510718
92,1191,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993333333333444
104,1191,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990303207861636
106,1191,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990906351423016
109,1191,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995466176497164
185,1191,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993093883548415
385,1191,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992096062865878
386,1191,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999271989011084
387,1191,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992418956389764
394,1191,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991710113256508
395,1191,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991127445564011
409,1191,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994202490956454
557,1191,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995883636988325
582,1191,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995972318008869
583,1191,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991915378109711
595,1191,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999417858360124
48,1191,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994766560510718
92,1191,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993333333333444
104,1191,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990303207861636
106,1191,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990906351423016
109,1191,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995466176497164
185,1191,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993093883548415
385,1191,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992096062865878
386,1191,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999271989011084
387,1191,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992418956389764
394,1191,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991710113256508
395,1191,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991127445564011
409,1191,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994202490956454
557,1191,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995883636988325
582,1191,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995972318008869
583,1191,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991915378109711
595,1191,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999417858360124
48,1191,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994766560510718
92,1191,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993333333333444
104,1191,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990303207861636
106,1191,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990906351423016
109,1191,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995466176497164
185,1191,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993093883548415
385,1191,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992096062865878
386,1191,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999271989011084
387,1191,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992418956389764
394,1191,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991710113256508
395,1191,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991127445564011
409,1191,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994202490956454
557,1191,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995883636988325
582,1191,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995972318008869
583,1191,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991915378109711
595,1191,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999417858360124
48,1191,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994766560510718
92,1191,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993333333333444
104,1191,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990303207861636
106,1191,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990906351423016
109,1191,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995466176497164
185,1191,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993093883548415
385,1191,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992096062865878
386,1191,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999271989011084
387,1191,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992418956389764
394,1191,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991710113256508
395,1191,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991127445564011
409,1191,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994202490956454
557,1191,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995883636988325
582,1191,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995972318008869
583,1191,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991915378109711
595,1191,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999417858360124
48,1191,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994766560510718
92,1191,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993333333333444
104,1191,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990303207861636
106,1191,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990906351423016
109,1191,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995466176497164
185,1191,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993093883548415
385,1191,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992096062865878
386,1191,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999271989011084
387,1191,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992418956389764
394,1191,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991710113256508
395,1191,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991127445564011
409,1191,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994202490956454
557,1191,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995883636988325
582,1191,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995972318008869
583,1191,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991915378109711
595,1191,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999417858360124
48,1191,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994766560510718
92,1191,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993333333333444
104,1191,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990303207861636
106,1191,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990906351423016
109,1191,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995466176497164
185,1191,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993093883548415
385,1191,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992096062865878
386,1191,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999271989011084
387,1191,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992418956389764
394,1191,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991710113256508
395,1191,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991127445564011
409,1191,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994202490956454
557,1191,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995883636988325
582,1191,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995972318008869
583,1191,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991915378109711
595,1191,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999417858360124
48,1191,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994766560510718
92,1191,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993333333333444
104,1191,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990303207861636
106,1191,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990906351423016
109,1191,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995466176497164
185,1191,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993093883548415
385,1191,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992096062865878
386,1191,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999271989011084
387,1191,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992418956389764
394,1191,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991710113256508
395,1191,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991127445564011
409,1191,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994202490956454
557,1191,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995883636988325
582,1191,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995972318008869
583,1191,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991915378109711
595,1191,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999417858360124
48,1191,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994766560510718
92,1191,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993333333333444
104,1191,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990303207861636
106,1191,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990906351423016
109,1191,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995466176497164
185,1191,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993093883548415
385,1191,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992096062865878
386,1191,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999271989011084
387,1191,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992418956389764
394,1191,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991710113256508
395,1191,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991127445564011
409,1191,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994202490956454
557,1191,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995883636988325
582,1191,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995972318008869
583,1191,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991915378109711
595,1191,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999417858360124
40,1196,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990217646272943
118,1196,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991954987742703
127,1196,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991250396834541
171,1196,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991936019731199
217,1196,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993148398403082
289,1196,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992060996424256
307,1196,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999105572809015
315,1196,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992409801642302
372,1196,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994769215057929
399,1196,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994202490956454
406,1196,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993831081492329
410,1196,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990366435989082
509,1196,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992733256881258
523,1196,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993806365274749
547,1196,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991462501016899
40,1196,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990217646272943
118,1196,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991954987742703
127,1196,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991250396834541
171,1196,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991936019731199
217,1196,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993148398403082
289,1196,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992060996424256
307,1196,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999105572809015
315,1196,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992409801642302
372,1196,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994769215057929
399,1196,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994202490956454
406,1196,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993831081492329
410,1196,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990366435989082
509,1196,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992733256881258
523,1196,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993806365274749
547,1196,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991462501016899
40,1196,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990217646272943
118,1196,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991954987742703
127,1196,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991250396834541
171,1196,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991936019731199
217,1196,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993148398403082
289,1196,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992060996424256
307,1196,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999105572809015
315,1196,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992409801642302
372,1196,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994769215057929
399,1196,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994202490956454
406,1196,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993831081492329
410,1196,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990366435989082
509,1196,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992733256881258
523,1196,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993806365274749
547,1196,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991462501016899
40,1196,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990217646272943
118,1196,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991954987742703
127,1196,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991250396834541
171,1196,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991936019731199
217,1196,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993148398403082
289,1196,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992060996424256
307,1196,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999105572809015
315,1196,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992409801642302
372,1196,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994769215057929
399,1196,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994202490956454
406,1196,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993831081492329
410,1196,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990366435989082
509,1196,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992733256881258
523,1196,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993806365274749
547,1196,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991462501016899
40,1196,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990217646272943
118,1196,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991954987742703
127,1196,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991250396834541
171,1196,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991936019731199
217,1196,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993148398403082
289,1196,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992060996424256
307,1196,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999105572809015
315,1196,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992409801642302
372,1196,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994769215057929
399,1196,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994202490956454
406,1196,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993831081492329
410,1196,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990366435989082
509,1196,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992733256881258
523,1196,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993806365274749
547,1196,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991462501016899
40,1196,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990217646272943
118,1196,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991954987742703
127,1196,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991250396834541
171,1196,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991936019731199
217,1196,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993148398403082
289,1196,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992060996424256
307,1196,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999105572809015
315,1196,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992409801642302
372,1196,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994769215057929
399,1196,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994202490956454
406,1196,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993831081492329
410,1196,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990366435989082
509,1196,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992733256881258
523,1196,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993806365274749
547,1196,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991462501016899
40,1196,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990217646272943
118,1196,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991954987742703
127,1196,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991250396834541
171,1196,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991936019731199
